0,-0.15144,-0.071198,-0.26494,-0.37911,-0.41136,0.053828,0.58033,0.63369,0.17995,-0.30446,-0.52057,-0.30453,-0.049234,0.29742,0.050807,0.16823,0.42316,-0.19974,-0.027493,0.10091,0.081689,0,0,0.62613,0.72901,0.87894,0.18527,-0.6851,-0.54955,0.093408,0.73755,0.76748,0.19783,-0.57912,-0.8055,-0.58413,-0.10337,0.19461,0.28212,0.65431,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.0936,-0.70194,-0.50244,-0.45897,-0.77727,-1.0281,-0.34599,-0.59703,0.29229,0.7061,0.4204,0.62057,0.85428,0.972,-1.6537,-1.377,-1.9025,0.36885,0.24424,0.18014,0.17185,0
0,-0.032699,-0.048821,-0.046906,-0.41502,-0.68068,-0.0357,0.7267,0.50971,0.066475,-0.18741,-0.31636,-0.28794,-0.16908,-0.14885,0.51049,0.32051,0.68387,1.0805,-0.027493,0.10091,0.081689,0,0,0.73148,0.72094,0.94056,0.32562,-0.62968,-0.69461,-0.092769,0.53,0.79444,0.32274,-0.28129,-0.46223,-0.77335,-0.78627,0.048199,0.25559,0.63977,1.0307,-0.15344,-0.040312,0.084471,0,0,0.79247,-0.41338,0.094427,-0.76423,-0.86851,-0.89932,-0.59916,-0.22959,-0.013463,0.33911,0.68906,0.62327,0.85428,1.3065,0.62548,-1.6286,-2.0234,-2.9795,0.24424,0.18014,0.17185,0
0,-0.14,-0.15555,-0.082551,-0.30816,-0.45627,0.0089803,0.56964,0.43,0.25433,-0.37958,-0.47176,-0.19891,0.37267,0.4863,-0.046816,0.085701,0.20422,-0.19974,-0.027493,0.10091,0.081689,0,0,0.58484,0.80716,0.9521,0.18018,-0.49174,-0.49515,0.15637,0.55026,0.69317,0.089133,-0.49148,-0.63345,-0.096085,0.48128,0.11666,0.28212,0.45627,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.9407,0.36313,0.17326,-0.67911,-0.8554,-0.7145,-0.15258,-0.26792,0.29305,0.47676,0.41752,0.62057,0.85428,0.81045,-1.3287,-1.2921,-1.3742,0.36885,0.24424,0.18014,0.17185,0
0,-0.014495,-0.030226,-0.11076,-0.65659,-0.67014,0.2772,0.60057,0.29684,0.024506,-0.28834,-0.3544,-0.2063,0.17205,0.92598,-0.077203,0.10996,0.34634,-0.19974,-0.027493,0.10091,0.081689,0,0,0.48773,0.82437,0.9038,0.08327,-0.66976,-0.63722,0.10952,0.57369,0.61957,0.15947,-0.32364,-0.50811,-0.39501,0.49882,0.12872,0.29067,0.66543,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.1307,0.52277,-0.013529,-0.065256,-0.4249,-0.40943,-0.098594,-0.44446,-0.083287,0.18762,0.4175,0.62057,0.85428,1.2411,-1.6001,-1.1576,-1.6721,0.36885,0.24424,0.18014,0.17185,0
0,-0.25799,-0.23294,-0.36064,-0.46893,-0.52977,0.024052,0.48328,0.47093,0.30178,-0.20927,-0.41577,-0.26259,-0.00042512,0.42414,0.08041,0.20222,0.46798,-0.19974,-0.027493,0.10091,0.081689,0,0,0.32051,0.56858,0.93212,0.2793,-0.83722,-0.83081,-0.037772,0.59485,0.94929,0.40273,-0.36557,-0.61479,-0.61706,0.14455,0.30536,0.41906,0.83226,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.3718,-0.18914,-0.31402,-0.33127,-1.0398,-1.0655,-0.52414,-0.314,0.083474,0.20562,0.4175,0.62057,0.85428,1.2383,-1.5059,-1.1127,-1.6251,0.36885,0.24424,0.18014,0.17185,0
0,0.067014,-0.21605,-0.14126,-0.38034,-0.59964,0.11143,0.2392,0.49923,0.53481,-0.053247,-0.49082,-0.30498,0.021555,0.45039,0.2337,0.35266,0.69215,-0.19974,-0.027493,0.10091,0.081689,0,0,1.0358,0.64348,0.70777,0.20226,-0.77341,-0.61556,-0.021254,0.55372,0.92964,0.48248,-0.49149,-0.63846,-0.39284,0.42503,0.49165,0.60735,1.1177,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.8753,-0.20113,-0.57252,-1.0691,-0.86385,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.299,-1.0579,-0.69429,-1.2348,0.36885,0.24424,0.18014,0.17185,0
0,0.065682,-0.16246,-0.046223,-0.4848,-0.62269,-0.075099,0.52237,0.72749,0.23194,-0.33938,-0.44677,-0.15945,0.29875,0.45668,0.12146,0.26533,0.25502,-0.19974,-0.027493,0.10091,0.081689,0,0,1.0949,0.86427,0.83416,0.069048,-0.78558,-0.60772,0.11238,0.62624,0.67182,0.16621,-0.46262,-0.45393,-0.058848,0.43343,0.15151,0.3249,0.30323,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.7914,-0.3007,-0.34497,-1.0493,-0.86385,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85426,0.22934,-1.3808,-1.5116,-1.1053,0.36885,0.24424,0.18014,0.17185,0
0,-0.1311,-0.25971,-0.17695,-0.61568,-0.60953,0.075498,0.65999,0.47922,0.15716,-0.21825,-0.55282,-0.2593,0.25919,0.52476,-0.071215,0.071139,0.25771,-0.19974,-0.027493,0.10091,0.081689,0,0,0.4668,0.62997,0.84063,0.11479,-0.51052,-0.54308,-0.030165,0.47874,0.71489,0.26589,-0.58637,-0.65047,-0.25629,0.50362,0.21724,0.38483,0.71024,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.9426,-0.3906,-0.2807,-1.0651,-0.86385,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.1994,-1.2888,-0.95796,-1.3302,0.36885,0.24424,0.18014,0.17185,0
0,0.025416,-0.13648,-0.29375,-0.61867,-0.52059,0.1285,0.81325,0.43508,-0.15105,-0.38215,-0.41489,-0.0078385,0.34854,0.14696,-0.18829,-0.093922,-0.057578,-0.19974,-0.027493,0.10091,0.081689,0,0,0.33822,0.8602,1.029,0.13977,-0.75864,-0.64959,0.26809,0.64161,0.49881,-0.16253,-0.69651,-0.39872,0.022597,0.52023,0.20595,0.38481,0.35461,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.3786,0.38224,-0.26046,0.32625,-0.85582,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85421,0.026009,-1.4904,-1.6463,-1.1986,0.36885,0.24424,0.18014,0.17185,0
0,-0.076514,-0.34025,-0.31513,-0.65316,-0.29375,0.28032,0.37791,0.27312,0.13027,-0.21412,-0.50593,-0.42627,0.18569,0.51273,0.43575,0.60031,0.76494,-0.19974,-0.027493,0.10091,0.081689,0,0,0.33239,0.91332,0.86483,0.058041,-0.35,-0.41294,-0.14058,0.41147,0.66796,0.29587,-0.44124,-0.7687,-0.44587,0.58049,0.7671,0.96256,1.1868,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.5582,0.43464,-0.38351,0.43193,-0.86135,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85427,0.73875,-0.96486,-1.0377,-1.1535,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.3665,0.41769,-0.025003,-0.56575,-0.089536,0.29016,0.31448,-0.16961,-0.2863,-0.4352,0.08868,0.31609,0.09297,0.088885,0.19527,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.085011,0.97079,1.0986,0.41206,-0.53255,-0.43982,0.19738,0.56105,0.24769,0.10521,-0.58685,-0.36537,0.17382,0.090761,-0.095071,0.028313,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-1.1351,0.33978,0.38713,0.32171,-0.82252,-0.78233,1.081,0.26204,1.0276,0.7095,0.60867,0.5831,0.37291,-1.3572,-0.70846,-0.96203,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.15102,-0.0048068,0.11577,-0.32701,-0.72885,0.042468,0.51148,0.40585,-0.091312,-0.34516,-0.5002,-0.073889,0.55189,0.47393,0.35396,0.52699,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,1.0032,0.87541,1.024,0.31444,-0.56926,-0.50058,0.072083,0.43342,0.52674,0.097153,-0.74704,-0.43317,0.32864,0.54019,0.21813,0.40568,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.2003,0.39603,-0.30535,-0.042383,-0.82849,-1.056,-0.5236,-0.47404,0.19177,0.25265,0.4175,0.62057,0.8447,-1.1787,-0.95697,-1.2659,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.15146,-0.052776,0.003227,-0.37691,-0.49868,-0.0041177,0.4778,0.32852,-0.10553,-0.33018,-0.31256,-0.086011,0.17355,-0.039553,-0.064764,0.032444,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,1.0218,0.91104,0.87408,0.22635,-0.41161,-0.55535,0.053995,0.36638,0.58226,0.16181,-0.6281,-0.45349,-0.036154,0.065165,-0.15929,-0.027981,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.5045,0.42837,0.099868,-0.21566,-0.86378,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.79936,-1.7559,-1.0336,-1.325,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.30655,-0.20717,-0.18173,-0.40566,-0.60245,0.19757,0.48815,0.44295,-0.089879,-0.66852,-0.59537,-0.038659,-0.14128,0.40416,0.44887,0.63373,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.46697,0.92612,1.0664,0.2314,-0.49818,-0.3285,0.25893,0.61336,0.45464,-0.32966,-0.83297,-0.44978,-0.30751,0.3641,0.22159,0.40568,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.55016,1.1256,0.46934,-0.3162,-0.75838,-0.90146,-0.39357,-0.30541,-0.047173,0.18763,0.4175,0.62057,0.85097,-1.0223,-0.98823,-1.2909,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.0030516,-0.022694,-0.52024,-0.91759,-0.28292,0.10311,0.71594,0.62423,0.039364,-0.18592,-0.49227,-0.31552,0.26494,0.5653,0.45109,0.62459,0.79139,-0.19974,-0.027493,0.10091,0.081689,0,0,0.98299,0.81951,0.95115,-0.066616,-0.76552,-0.50262,0.19827,0.69333,0.76934,0.3179,-0.62565,-0.78493,-0.32241,0.42119,0.45647,0.63732,0.83761,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.2933,0.42874,-0.16877,0.064948,-0.87756,-0.80528,-0.65452,-0.44643,-0.083287,0.18762,0.4175,0.62057,0.85428,0.7159,-1.2836,-1.3021,-1.3829,0.36885,0.24424,0.18014,0.17185,0
0,-0.68207,-0.31728,-0.35177,-0.8689,-0.58786,0.11419,0.54099,0.5232,0.31615,-0.072349,-0.32155,-0.29121,-0.19105,0.40242,0.61166,0.3758,0.74357,-0.013598,-0.027493,0.10091,0.081689,0,0,0.41641,0.80366,0.8597,-0.036032,-0.53636,-0.72343,-0.0048662,0.57552,0.80199,0.54793,-0.25689,-0.63661,-1.1096,-0.48587,0.93666,0.90476,1.5341,0.053434,-0.15344,-0.040312,0.084471,0,0,1.7459,0.082828,0.29172,-0.94006,-0.86385,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3066,0.38219,-0.72964,-1.2408,0.040685,0.24424,0.18014,0.17185,0
0,0.032212,0.0015959,-0.60667,-0.77978,-0.56197,0.10665,0.74351,0.5158,0.15066,-0.13642,-0.45286,-0.43192,-0.095632,0.45146,0.38679,0.22353,0.53096,-0.050827,-0.027493,0.10091,0.081689,0,0,0.67502,0.91929,0.85029,-0.036741,-0.81801,-0.64512,0.16774,0.57886,0.74575,0.38631,-0.33115,-0.7199,-0.80294,-0.19157,0.6282,0.61014,1.136,-0.0095225,-0.15344,-0.040312,0.084471,0,0,1.3832,0.21923,-0.053433,-1.0705,-0.86385,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3064,-0.22775,-1.3823,-1.9525,-0.078742,0.24424,0.18014,0.17185,0
0,0.016411,-0.032274,-0.17694,-1.0391,-1.0808,-0.027654,0.32722,1.0083,0.45681,-0.0027309,-0.28562,-0.5677,-0.25134,0.39421,0.60103,0.18785,0.48453,0.97044,-0.027493,0.10091,0.081689,0,0,0.70665,0.80757,1.0147,0.26005,-0.77962,-0.92175,-0.44146,0.57612,0.85511,0.77998,0.15603,-0.749,-1.1024,-0.53924,0.58122,0.68741,1.1707,1.9109,-0.15344,-0.040312,0.084471,0,0,1.6041,0.18675,-0.058569,-1.0161,-0.86385,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3066,1.0076,-2.0274,-2.3331,-3.8823,0.24424,0.18014,0.17185,0
0,-0.60915,-0.30871,-0.46899,-0.78127,-0.5831,0.00047225,0.84725,0.4912,0.18436,-0.094899,-0.43031,-0.54787,-0.16761,0.61654,0.23907,0.28441,0.60811,-0.19974,-0.027493,0.10091,0.081689,0,0,0.19888,0.5756,0.79798,-0.078721,-0.43871,-0.54873,0.17255,0.4845,0.76295,0.43912,-0.42708,-0.82732,-0.66766,0.2958,0.41963,0.46613,0.94157,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.6553,-0.093035,-0.40932,-1.0577,-0.86385,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3045,-0.92584,-0.83746,-1.4034,0.36885,0.24424,0.18014,0.17185,0
0,0.34875,-0.11753,-0.4601,-1.3394,-0.71096,0.20925,0.493,0.8205,0.53678,-0.014203,-0.41701,-0.55452,-0.56658,-0.0028215,1.3667,0.55827,1.0693,1.8215,-0.027493,0.10091,0.081689,0,0,0.89551,0.74221,0.80683,-0.15004,-0.48401,-0.75647,-0.22628,0.64745,0.87723,0.61286,0.090257,-0.62728,-1.1631,-0.89615,0.72553,0.62538,1.1476,1.8805,-0.15344,-0.040312,0.084471,0,0,1.8344,0.1347,-0.19307,-1.0615,-0.86385,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3066,1.4171,-1.3051,-1.3116,-2.4576,0.24424,0.18014,0.17185,0
0,0.15024,-0.16433,-0.33362,-0.60265,-0.72904,0.21563,0.72399,0.51898,-0.048095,-0.45051,-0.41793,-0.32049,0.081167,0.74692,0.16757,0.33329,0.64084,-0.19974,-0.027493,0.10091,0.081689,0,0,0.8174,0.92587,0.7152,0.10635,-0.44597,-0.73696,0.12673,0.65131,0.5191,0.066164,-0.31867,-0.75035,-0.53809,0.53125,0.31796,0.47041,0.89898,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.5602,0.046068,-0.20783,-0.011462,-0.86291,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.2702,-1.0864,-0.72862,-1.2219,0.36885,0.24424,0.18014,0.17185,0
0,0.28765,-0.13226,-0.23162,-0.50386,-0.64868,0.1237,0.68899,0.47443,0.04484,-0.47519,-0.50132,-0.25493,0.2954,0.78491,0.158,0.32845,0.57636,-0.19974,-0.027493,0.10091,0.081689,0,0,0.61869,0.86204,0.9247,0.010984,-0.57166,-0.51491,0.29087,0.50528,0.61305,0.14526,-0.53805,-0.65292,-0.1883,0.54485,0.25799,0.42334,0.75725,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.3253,0.42504,-0.017723,0.37517,-0.8576,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.2398,-0.57627,-0.39434,-0.77458,0.36885,0.24424,0.18014,0.17185,0
0,0.081038,-0.22707,-0.099605,-0.38971,-0.70968,0.064712,0.43646,0.25163,0.15701,-0.29013,-0.45612,-0.31954,-0.010469,0.7057,0.13337,0.25554,0.56078,-0.19974,-0.027493,0.10091,0.081689,0,0,0.42131,0.85524,0.78473,0.14613,-0.58138,-0.48473,0.087487,0.40304,0.66341,0.31355,-0.35334,-0.64359,-0.57494,0.24499,0.27006,0.37198,0.80384,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.6136,-0.011709,-0.23217,0.38757,-0.80706,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3014,-0.79817,-0.48493,-1.0092,0.36885,0.24424,0.18014,0.17185,0
0,0.02094,0.063789,-0.15227,-0.61185,-0.61979,-0.15748,0.42274,0.51774,0.25012,-0.088586,-0.2271,-0.61786,-0.28812,0.28014,0.7791,0.083571,0.37155,0.87337,-0.027493,0.10091,0.081689,0,0,0.34967,0.97304,1.0051,-0.076106,-0.59531,-0.64771,-0.061647,0.51415,0.70584,0.45566,0.30477,-0.63185,-0.94832,-0.66037,0.51522,0.56455,0.99759,1.8138,-0.15344,-0.040312,0.084471,0,0,1.5788,-0.16288,-0.22923,-0.78422,-0.86385,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3066,1.4699,-1.491,-1.3878,-2.7601,0.24424,0.18014,0.17185,0
0,-0.62896,-0.063289,-0.071455,-0.82615,-0.70934,0.19096,0.57242,0.65628,0.46578,-0.32299,-0.56959,-0.45225,-0.21484,0.71045,0.45212,0.17743,0.47116,-0.061295,-0.027493,0.10091,0.081689,0,0,1.0176,0.85389,0.69602,-0.10702,-0.60902,-0.54996,0.066515,0.65391,0.81215,0.36049,-0.26253,-0.6584,-0.8114,0.12456,0.50723,0.39315,0.84742,-0.055142,-0.15344,-0.040312,0.084471,0,0,1.5004,-0.12063,-0.28922,0.12458,-0.85853,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3065,0.16277,-0.94234,-1.4744,0.0014742,0.24424,0.18014,0.17185,0
0,-0.24057,-0.00077856,-0.29864,-0.82724,-0.25701,0.43547,0.54732,0.40232,0.086387,-0.27581,-0.67738,-0.36255,0.37522,0.79844,0.1781,0.34787,0.60041,-0.19974,-0.027493,0.10091,0.081689,0,0,0.63464,0.8735,0.73542,-0.26853,-0.39006,0.043154,0.36314,0.45482,0.5446,0.19109,-0.83066,-0.74689,-0.179,0.57514,0.34059,0.50893,0.86169,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.5019,0.36117,0.22354,0.057691,-0.47356,-0.38776,-0.28022,-0.27911,0.47874,0.20686,0.4175,0.62057,0.85428,1.0032,-1.7323,-1.5116,-1.8759,0.36885,0.24424,0.18014,0.17185,0
0,0.1776,-0.1481,-0.26218,-0.69063,-0.52257,0.11275,0.45072,0.42161,0.092881,-0.20359,-0.63982,-0.52456,0.0759,0.81459,0.449,0.57115,0.98777,-0.19974,-0.027493,0.10091,0.081689,0,0,0.72153,0.80812,0.82806,0.087457,-0.59802,-0.60273,0.12361,0.58577,0.55764,0.28149,-0.49959,-0.79219,-0.50663,0.38514,0.69027,0.77003,1.3345,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.164,-0.41233,-0.15984,0.33171,-0.41124,-0.4568,-0.33397,-0.074548,0.12098,0.1886,0.4175,0.62057,0.85428,1.2989,-1.1205,-0.73432,-1.2778,0.36885,0.24424,0.18014,0.17185,0
0,-0.34086,-0.14046,-0.10084,-0.51116,-0.79004,0.079306,0.66117,0.69385,0.21892,-0.14328,-0.61722,-0.62437,-0.096733,0.74617,0.38502,-0.059483,0.15894,0.41073,-0.027493,0.10091,0.081689,0,0,0.29862,0.70179,0.88969,0.4655,-0.49021,-0.71847,-0.16092,0.48431,0.78983,0.54839,-0.23363,-0.76632,-0.74441,0.30169,0.69004,0.61009,1.113,1.576,-0.15344,-0.040312,0.084471,0,0,1.4993,0.14041,-0.10429,-0.083275,-0.8632,-0.73331,-0.69444,-0.44694,-0.083287,0.18762,0.4175,0.62057,0.85428,1.3066,1.2199,-1.1099,-1.3605,-2.169,0.24424,0.18014,0.17185,0
0,0.32843,0.04559,-0.1553,-0.36547,-0.75488,0.034136,0.45834,0.41472,0.17693,-0.43842,-0.66641,0.022908,0.44586,0.26601,0.23848,0.38298,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.62588,0.66627,0.87719,0.29141,-0.68584,-0.67481,0.19918,0.6472,0.52824,-0.10648,-0.6471,-0.32204,0.21274,0.55695,0.31351,0.5011,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.6206,0.32496,0.27942,0.16747,-0.55054,-0.66873,-0.3852,-0.061811,0.11812,0.19032,0.4175,0.62057,0.75215,-1.4915,-0.77586,-1.0784,0.7151,0.36885,0.24424,0.18014,0.17185,0
