-0.46963,1.1997,-0.29499,0.13945,0.81924,0.1693,-0.34005,-0.954,-1.508,-1.5899,-1.5255,-1.3086,-0.73673,-1.2961,-0.71208,-0.30722,0.07875,0.096337,1.4475,1.1189,0.32278,0.56224,-0.087141,-0.68702,-0.10489,2.9531,1.0942,0.79117,1.1505,1.4437,0.64624,-0.34028,-1.3869,-1.7985,-1.9612,-1.2945,-0.52803,-0.090097,0.16099,0.84385,0.66864,-0.63381,0.61322,0.060902
0.15016,2.0468,1.1813,0.37347,0.79234,0.039972,-0.072226,-0.71979,-1.8524,-2.4316,-2.4787,-1.5684,-0.77814,-0.38063,-0.18373,-0.4037,-0.33106,-0.19591,1.0139,0.45035,-0.10731,0.27558,-0.29763,-1.7587,-0.78152,2.0207,1.8058,-0.15689,0.61118,0.93239,0.29862,-0.82588,-1.41,-1.4441,-0.94199,-0.90705,-0.16318,0.57919,0.944,2.5575,1.6589,0.18932,0.58997,-0.076989
0.79812,1.9455,0.78257,0.89747,1.3419,0.74353,0.12974,-0.47869,-1.5096,-1.8607,-2.2116,-1.5071,-0.42907,1.0238,1.3843,1.5466,0.96222,0.34266,1.8865,1.212,0.27177,0.77072,0.24964,-2.2994,-0.59597,2.3519,2.6007,0.74515,1.5229,1.6542,0.35469,-0.81863,-1.6909,-1.706,-1.3012,-0.51602,0.068988,0.61352,0.37325,1.3501,0.60151,-0.39587,0.55421,-0.12295
0.62909,1.9621,2.5033,2.3169,2.3374,1.3247,0.93322,-0.25137,-1.5,-2.1202,-2.0716,-1.4032,-0.43498,0.078366,0.70254,1.4914,1.1002,0.30091,1.7966,1.2809,0.52883,0.90102,0.1023,-1.468,-0.79826,1.9417,2.1912,0.74975,0.94505,0.96247,-0.25365,-1.5072,-2.1942,-1.9927,-1.5769,-0.41648,1.1967,3.1362,2.5855,3.5923,1.6085,1.6041,1.1569,0.29072
0.2065,1.2473,-0.83429,0.21576,-0.85456,-1.1464,-2.2105,-1.636,-1.1804,-0.14126,0.63457,0.41687,0.82524,0.51242,1.1116,2.0152,0.96016,0.4867,1.0773,0.69245,-0.17633,0.3277,-0.40287,-0.44219,-0.26393,0.69851,-1.1239,-2.6145,-2.445,-3.3386,-2.6225,-2.1015,-1.0011,-0.78249,-0.45746,-0.65821,-0.92604,-1.4115,-1.4899,-1.109,0.66864,0.1636,-0.00016095,-0.26084
-0.55415,1.4629,-0.49015,0.82116,-1.3273,-0.855,-0.95474,-1.5602,-0.92791,-0.053253,0.54188,1.0791,1.2453,0.66957,0.90706,1.2296,1.996,3.0689,1.3312,1.2232,-0.22134,0.48406,0.03915,-0.030427,-0.11047,1.1647,-0.31068,-0.13848,-0.40328,-1.9249,-1.6245,-0.9056,-0.057557,0.68965,1.0379,0.94502,0.73234,0.93958,2.2978,1.122,-0.25443,0.54301,0.60249,0.15283
0.2065,1.7155,1.6041,0.058047,-0.85264,-0.80672,-0.28297,-0.072262,-0.61629,-1.2266,-1.7799,-3.9108,-6.5349,-9.134,-8.484,-6.3441,-4.1986,-2.9639,-1.0065,-0.51992,-0.20134,-0.24561,-0.27658,-2.7079,-1.2022,-0.55743,0.11148,1.8681,2.974,4.0303,2.788,1.8195,0.82728,0.75513,0.25262,-0.42004,-0.92604,-1.1026,-2.0607,-0.80301,-0.12017,0.2472,0.44512,-0.30681
-2.0191,-1.7981,-1.7838,-2.2262,-2.8916,-1.6862,1.2933,1.7946,1.0313,0.44092,0.18565,0.41421,-0.43498,-1.3261,-0.72913,0.51975,-0.294,-1.0539,-0.87952,-0.44543,1.6711,-2.5128,3.1754,1.305,-1.3291,-0.36127,-0.14831,-1.2292,1.0863,3.2784,3.9711,2.8487,2.3684,2.085,1.9568,1.5778,2.3575,5.0755,1.0761,0.27079,0.78613,3.8034,-0.59387,2.1752
-2.9488,-1.7456,-1.9738,-2.0939,-2.7109,-2.2018,-0.44543,0.96792,1.4588,1.2984,1.1907,1.672,2.405,3.0194,3.7704,3.1936,1.1949,0.93759,1.0932,1.5864,3.1514,-0.87105,1.9756,0.98949,-1.6074,-0.72047,-0.7512,-3.0563,-3.1384,-2.1656,0.060329,0.18155,0.030508,-0.30156,-0.59948,-0.63688,0.467,-2.9046,-3.188,-2.6947,-1.8656,-1.4376,-0.90414,1.3249
-1.7374,-2.8406,-1.4544,-1.7276,-1.5829,-1.5155,-1.789,-1.7875,-1.7238,-1.6102,-1.6963,-1.1127,-1.2692,-0.58768,-1.087,-0.5622,-0.92416,-0.63011,-0.13909,-0.41377,-0.27935,-0.011075,2.1651,-0.35381,-1.4163,-0.39948,0.21879,1.8773,2.3704,2.1956,0.93779,-0.23881,-0.77256,-0.65605,-0.24026,-0.12499,0.068988,0.68216,0.70815,-1.2759,-0.17052,-0.68525,0.47731,-0.1919
0.26285,0.55561,-0.24463,-0.34895,-0.65855,-2.1449,-2.228,0.12751,0.97459,0.39127,0.1284,0.34759,-0.21607,-0.17109,-0.45643,-1.1135,-0.83355,-0.3483,-0.17612,0.60678,-0.15032,0.5883,-0.21343,0.41341,0.94355,-0.64914,-0.61424,-1.6894,-3.2412,-1.9249,1.2041,1.7543,1.3724,1.2902,0.66196,0.26249,-0.36219,-1.3086,-1.8013,-1.1646,0.13158,-1.5984,-0.082422,-0.4447
0.43188,-0.73909,-1.2603,-1.6106,-1.8635,-2.914,-0.56397,1.5121,1.0457,0.62595,0.80723,1.1444,1.4761,1.3107,1.1457,1.14,0.88602,1.2298,1.3894,0.82281,0.23276,0.66648,-0.44497,1.0733,0.45875,-0.84275,-0.77802,-4.2759,-5.2187,-2.5866,0.75838,0.81935,0.11019,0.10486,-0.58277,-1.5896,-1.8216,-2.5613,-2.7069,-1.9102,-1.9495,-3.3604,-0.29165,-0.60557
1.9532,-0.42268,-1.3484,-1.2799,-1.4849,-1.3396,0.87176,2.0494,1.6634,1.1856,0.96444,1.1311,1.3577,1.4653,1.5206,1.395,1.7736,0.64952,0.86048,0.9122,0.072727,1.0053,1.9125,0.25761,-1.6758,-0.75104,-0.45752,-2.0024,-2.4964,-0.78201,1.0331,0.90633,0.25067,0.06873,-0.07318,-0.7222,-1.125,-1.3086,-0.76353,-2.3553,-1.446,-1.502,0.024875,-0.49066
1.432,-1.7464,-2.2529,-3.7016,0.13896,3.8768,3.4095,1.953,0.89549,0.38902,0.090237,-0.18938,-0.65981,-0.77976,-0.60982,-0.89299,-0.87268,-0.78875,0.29458,-0.1456,-0.43839,-0.037135,2.0388,-0.93774,-1.7316,-1.0644,-1.22,0.95685,2.6529,4.0604,2.6731,1.8848,0.98454,0.56321,0.16073,0.024315,-0.096849,-0.14158,-0.21165,-0.046346,1.8603,-0.94248,0.35213,0.014938
0.29102,-1.8982,-2.086,-3.2996,0.66743,3.9165,3.0363,1.705,0.68295,0.088906,-0.13058,-0.40523,-0.88464,-1.2238,-0.69504,-0.85853,-0.72852,-0.12702,-0.72615,-0.30203,0.33179,0.27558,2.3545,-1.1053,-1.7511,-1.2223,-1.5348,0.86021,2.3191,3.3386,2.1629,1.1527,0.73083,0.22452,-0.2152,-0.19964,-0.56119,-0.29603,-0.589,1.0219,-0.5901,-0.6531,0.24662,1.233
1.8968,-1.2492,-1.5992,-2.3941,0.010204,3.9337,3.6817,2.2905,1.1064,0.44994,0.12749,-0.11876,-0.5119,-0.72987,-0.62686,-0.74138,-0.88092,-0.61549,-0.64153,-0.7434,-0.30536,-0.42803,0.7969,-0.55413,-1.7874,-1.0517,-1.7339,-0.087857,1.3688,2.346,1.8349,0.60917,0.37019,0.023572,-0.25697,-0.48758,-0.82653,-0.89668,-1.1503,-1.109,-1.1775,0.18289,0.87431,1.21
1.1925,-0.64385,-1.9297,-2.2008,-2.4227,-1.9948,-0.68252,1.0506,1.0729,0.50184,0.10296,-0.26266,-1.0976,-2.062,-1.7517,-1.9749,-1.0415,-2.1435,-1.6411,-1.7323,-1.2506,-0.48015,2.2913,0.45138,-1.6618,-0.88351,-0.66648,-2.3246,-1.7773,-0.27069,1.3219,1.3847,0.77277,0.7619,0.41135,0.35491,0.16849,0.32177,1.0714,-0.90872,0.76934,0.29864,0.65435,-0.51364
-0.86405,-0.073985,0.15198,1.7064,-0.1493,-0.20145,-0.072226,-0.49936,-0.96227,-1.6712,-1.919,-1.9948,-2.4466,-1.4433,-0.62686,-0.87921,-1.2949,-1.4547,-0.59393,0.66451,1.9752,1.0053,-0.82384,-1.0215,-0.12511,1.6131,-0.041002,0.8372,1.3816,1.955,1.2265,-0.24606,-0.50417,-1.9205,-2.5376,-2.1192,-1.3904,-1.0683,-0.89561,-0.48031,0.98752,0.17646,-0.55989,1.8994
0.26285,-0.68501,-1.3453,-1.6717,-1.8788,-0.79465,0.87615,2.2768,1.7233,0.68913,0.16839,-0.26533,-0.95564,-1.9297,-1.5302,-1.7337,-1.5296,-1.5486,-0.48815,-1.209,-0.87949,-0.45409,-0.88698,1.2055,-1.35,-0.66188,-0.49282,-1.5652,-2.1112,0.15039,2.1152,1.7688,1.2026,0.82286,0.58678,0.50066,0.3675,-0.29603,-0.63617,-0.48588,0.73578,-0.49876,0.37538,0.03792
0.71361,-0.64304,0.59685,-0.19632,-0.2204,-0.52046,-0.51129,0.6786,1.0753,0.62369,0.31651,-0.085448,-0.71898,-1.371,-1.5302,-1.0101,-1.3937,-0.61758,-0.68384,-0.7285,-0.67844,-0.24561,-0.7186,1.123,-0.80036,-0.6415,-0.33892,-0.55729,-1.2765,-0.60154,1.4564,1.3847,0.91115,0.63546,0.38629,0.38691,0.3675,0.3561,-0.027688,1.6784,0.93717,1.2697,0.67402,0.10687
1.0939,0.8026,-1.1449,-1.397,-1.2255,-0.636,-0.5069,-0.4718,-0.30147,0.097931,0.16203,0.5248,0.097505,0.3353,0.61732,1.8222,0.52358,0.74137,0.59604,0.34978,2.4528,1.0313,1.4284,2.5894,-1.5049,-0.66697,-0.35304,0.28493,0.30299,0.72185,0.29581,0.1888,-0.39094,-0.21125,-0.22355,-0.20319,0.035821,0.098678,-0.2541,-1.7878,-1.06,-0.52449,-2.7255,0.083883
1.0517,-2.3098,-2.4952,-2.7502,0.59632,3.0818,2.4568,1.4432,0.58227,-0.09387,-0.46136,-0.90355,-1.5532,-2.4137,-1.9222,-1.5684,-1.7459,-1.6801,-0.080918,-1.1904,-0.99352,-0.16743,2.2071,-0.65364,-1.6395,-1.0491,-1.0364,1.4585,2.5759,3.6393,2.2526,1.5296,0.71196,0.75061,0.57843,0.24471,0.23483,-0.45048,-0.54655,-0.73624,1.5917,-1.0968,0.30564,-0.42172
-0.32877,-0.6269,0.47829,0.90256,0.19469,-0.15834,0.52929,1.4019,1.1975,0.54923,0.0239,0.29296,-0.31074,-0.92444,-0.62686,-1.1273,-0.9983,-0.10197,-0.63095,-0.48082,-0.38338,-0.14137,-0.33972,0.3414,0.71126,-0.46572,-0.37421,-0.46064,-1.4691,-0.090232,1.4564,1.7616,0.88599,0.97189,0.73715,0.61086,0.26799,-0.021452,-0.52768,1.0274,-0.288,0.3951,0.4183,-0.1919
2.2067,-0.44286,-0.84689,-0.31842,-0.80844,-0.66014,-0.67813,-1.1813,-1.4201,-1.1612,-0.8403,-0.33861,-0.76039,-1.6878,-1.5984,-0.71381,0.5833,0.46791,-0.73673,-1.2686,-0.98951,-0.74075,-1.3501,0.60849,0.67987,-0.31286,-0.26832,0.34015,0.62402,-0.27069,-1.2433,-1.4564,-0.8753,-0.36253,0.44476,0.31226,1.263,2.3125,3.3213,1.0108,0.53438,1.051,0.7992,0.15283
1.1785,0.49426,-0.60137,0.42943,-1.0218,-0.64979,-0.34005,-0.91267,-1.4968,-1.538,-0.8294,0.025143,0.86074,1.0512,0.60028,0.12694,0.35471,1.6953,2.7221,2.173,1.165,0.87496,-0.97118,0.30212,0.11694,1.0501,-0.17937,0.45061,0.61118,0.27069,-0.88161,-1.8768,-1.5547,-0.78249,-0.056473,0.9308,1.263,1.0769,0.59023,3.6313,2.2798,0.74236,-2.1622,-3.4093
1.6996,-0.8529,-1.0567,-0.064051,-1.5502,-1.1792,-1.306,-1.4293,-2.0889,-2.2443,-2.1552,-1.7017,-1.1272,-0.74483,-0.5246,-0.66557,-0.26311,0.29047,1.987,2.8453,0.78289,-1.1316,-1.5395,0.00099504,0.088339,0.52018,-0.52247,-0.28575,-0.056565,-0.12031,-0.87881,-1.5941,-1.6008,-1.1641,-0.69137,-0.13565,0.63284,0.83661,0.36853,1.0497,3.3204,-0.24154,-2.9061,-4.0988
-0.41329,1.1917,-0.71049,0.78555,-0.77577,-0.92743,-1.1391,-1.4087,-1.7781,-1.3485,-0.5904,-0.077454,0.20992,-0.15113,0.0037496,0.21653,2.169,2.8497,1.9235,2.0575,0.79389,1.0313,-0.045044,-0.3237,-0.3595,1.8245,-0.25138,-0.10627,0.58549,0.36093,-0.6237,-1.1085,-0.80611,-0.29027,0.45312,0.89525,0.93134,0.93958,1.9676,0.38206,0.92039,1.6234,0.86537,0.42861
-2.3854,-1.9103,-2.362,-2.7197,-2.659,-2.3087,-1.7275,-1.1538,-0.24873,0.26265,0.52915,0.47817,0.68916,-0.24842,-0.69504,1.5121,2.5747,2.2297,1.9024,2.2978,0.70887,1.1095,2.2703,2.0526,-1.5893,-0.77142,-0.57329,-1.533,-2.0983,-3.0378,-1.7282,-0.81863,-0.091105,0.23807,0.22756,-0.029007,0.16849,2.4155,-0.41919,-0.99774,-0.37192,-0.65953,0.40936,-0.0080436
0.54457,2.2329,0.89693,0.55153,1.1517,0.29691,0.34927,-0.56135,-1.3242,-1.8697,-2.3015,-2.5971,-2.0502,-0.87206,-0.83139,0.27166,-0.10865,0.31761,0.44796,0.23432,-0.14332,0.37982,-0.17133,-1.7914,-0.8436,1.8602,1.6632,0.46441,0.63686,1.3535,0.65745,-0.34028,-1.1206,-1.575,-1.5351,-1.4367,-1.6226,-0.53629,-0.046556,0.30973,0.030881,-0.41517,0.44512,-0.0080436
1.4743,1.4056,-0.65488,0.89238,-0.19734,-0.22559,-0.70008,-0.55446,-1.2675,-1.4794,-1.8245,-1.3126,-0.34032,1.4379,2.1001,1.6362,0.81601,1.257,1.8072,2.2754,1.347,-2.6431,-0.82384,-0.30799,-0.44739,1.7914,-0.44199,-0.71376,-0.17214,0.60154,-0.17796,-1.181,-1.6469,-2.0695,-1.9027,-1.7069,-1.1914,-1.4973,-1.3862,-1.1313,-0.036252,-1.0968,0.26272,-2.8348
-0.38512,1.2901,-0.52897,1.4774,0.59056,0.66938,-0.26102,-1.264,-1.9243,-1.4071,-0.35958,0.68869,0.97315,0.21806,0.037837,0.27166,0.74805,1.2925,0.051301,-0.31879,-0.67844,-0.19349,-0.023995,-0.72041,-0.11116,1.8882,-0.20478,0.67612,0.67538,-0.090232,-0.92366,-1.6956,-0.8103,-0.096096,0.48653,0.50066,0.79867,1.626,3.5808,1.2333,1.0379,1.7841,1.1372,0.40563
-0.49781,1.1578,-0.65907,0.42943,-1.0717,-0.96364,-1.4158,-1.8495,-1.9235,-1.1431,-0.38685,-0.10543,0.12709,-0.90199,-0.098512,1.0848,2.4717,1.8999,0.81288,0.23246,-0.41738,0.067104,-0.066092,-0.44284,-0.095817,1.022,-0.22173,0.40919,0.85516,0.27069,-0.52558,-0.85487,-0.1603,0.34193,0.68703,1.0446,1.6279,3.3422,3.7176,1.9009,1.8603,1.2632,0.69012,0.29072
-0.52598,1.8358,-0.086194,0.99922,-0.66816,-0.46873,-1.8153,-1.9253,-2.0074,-1.1115,-0.22782,0.48216,0.78974,0.66957,1.1457,1.3743,1.751,2.2798,0.84991,0.87123,-0.095312,0.3277,-0.087141,-1.2219,-0.5304,1.7354,-0.36998,-0.81501,-0.94261,-0.48124,-1.4675,-1.9203,-1.1877,-0.30608,-0.07318,0.37269,0.3675,0.69932,1.9015,-0.66948,-0.72436,-0.62738,0.28954,-0.23786
-0.55415,1.2409,-0.36844,-0.33877,-0.71236,-0.72394,-0.81424,-1.0091,-1.4385,-2.066,-2.1661,-1.5818,-1.4349,-0.81718,-0.098512,-0.34168,0.041682,0.18401,1.7014,2.9515,1.6741,0.458,-0.023995,-2.5933,-0.7578,2.3468,0.13549,0.30794,1.4459,2.1956,1.2798,-0.42725,-1.5568,-1.6653,-1.8776,-1.4012,-1.5231,-1.2571,-1.5513,-1.9658,0.047664,1.289,-0.96226,-3.4323
-0.66684,1.3047,-0.76609,-0.018264,0.23312,-0.14799,-0.30932,-1.1124,-1.8508,-2.4135,-2.3552,-2.0854,-0.50007,1.3381,1.6399,1.4777,1.0446,1.3843,1.5322,2.3462,0.70087,-3.894,-0.19238,-1.303,-0.75571,2.1888,0.24562,0.46902,1.2019,1.7746,0.5285,-1.0795,-1.6301,-1.7466,-1.5518,-0.97104,-0.39536,0.42474,0.3591,0.44326,2.3134,2.768,-0.41504,-4.6504
1.8687,1.2651,1.3166,1.7827,-0.0090128,-0.43252,-1.0777,-1.6911,-1.3194,0.1047,0.75815,0.90188,1.3696,2.0665,2.0831,2.3873,2.3852,1.52,0.55373,-0.02827,-0.29836,0.17134,-0.90803,0.33617,0.40224,-0.6364,-0.56765,-0.87945,-0.94261,-1.2031,-0.78069,-1.0578,-0.40982,0.56321,0.80398,0.77083,-0.16318,-0.26171,0.44872,-2.5584,-2.0167,-1.6177,-0.073481,-0.32979
0.71361,-0.65353,1.3586,-0.77629,-1.2274,-2.0362,-3.1105,-1.5602,-0.057762,0.38225,0.21746,0.061118,-0.026743,-0.30579,-0.64391,-0.8861,-0.19309,-0.75535,-0.92183,-0.81976,-0.75446,0.093164,-0.86594,0.4265,0.45526,-0.62112,-0.35586,-0.060244,-1.0325,-1.1129,0.43879,1.0295,0.69099,0.61514,0.5283,0.27671,0.16849,0.25313,0.78834,-0.34122,-0.30478,-0.22224,0.4183,-0.21488
-0.72319,-1.6819,-1.6055,-1.5903,-3.7121,-2.9346,0.055102,1.4777,1.0609,0.61918,0.37649,0.99515,0.488,0.48248,0.87297,1.4294,0.4968,0.023275,0.44267,0.80978,2.7348,0.79678,1.9756,-0.11946,-1.5398,-0.54979,-0.6566,-2.3982,-2.201,1.3836,2.3984,1.276,0.96357,0.48644,0.5283,0.21272,0.3675,1.8491,-1.023,-0.49144,0.2155,0.45941,-2.3661,1.4398
1.8968,-0.31614,0.58321,0.31242,-0.030152,-1.074,-1.4948,0.53394,1.1472,0.82452,0.66274,0.84725,0.86074,0.31036,0.48097,0.35436,-0.19515,0.76016,0.067167,0.22128,-0.25235,0.17134,-1.8131,1.3823,-0.81082,-0.60074,-0.27679,0.050211,-1.3022,-0.60154,1.2686,1.4137,0.8797,0.56772,0.07719,0.098966,0.20166,-0.0042903,-0.2258,1.8008,-0.13695,-0.15794,0.41114,0.060902
-1.1176,-1.0846,-1.2341,-0.45578,-0.7162,-0.22559,-1.7758,-1.2227,-0.47566,0.27168,0.32105,-0.2067,-0.58881,-0.47542,-1.087,-1.3134,-1.6346,-1.511,-0.72086,0.3293,-0.56642,-0.71469,2.0809,1.4765,-1.4672,-0.49629,-0.056533,0.40919,0.13605,-0.36093,-0.26767,0.32651,0.5589,0.57224,0.47818,0.45089,0.16849,0.23597,-0.88146,-0.3746,0.66864,2.9802,0.53096,-0.30681
1.5729,-1.0313,0.4615,0.28189,0.44643,-0.05832,-0.72204,-0.4718,0.87871,1.0096,0.81813,0.5208,1.0205,0.97391,0.68549,0.59556,0.54829,0.67039,0.35276,0.27156,0.20076,0.8489,-1.8131,1.1597,-0.33229,-0.49374,-0.15819,0.6485,0.12321,-0.87224,0.023885,1.0513,0.96777,0.38709,0.30275,-0.014788,-0.19635,-0.67358,-0.24938,-1.1813,-1.3957,-1.3155,0.18761,-0.35277
0.093814,-0.23058,0.35973,0.79572,1.0402,0.51936,-0.050272,-0.28581,0.2251,0.73426,0.81086,0.73133,0.78974,1.1585,0.61732,0.044243,0.041682,0.31552,-0.19727,0.10768,-0.36437,0.37982,0.14439,0.15418,1.2756,-0.40967,-0.057945,0.74515,0.53413,-0.78201,-0.57885,0.45697,0.73083,0.66933,0.46982,0.34425,0.23483,-0.21023,-0.1975,0.91061,-0.0026853,0.17646,0.51844,-0.031025
0.093814,-1.1782,0.42583,0.52609,0.94992,0.5573,-0.10296,-0.18937,0.53273,1.0818,0.98261,0.90587,1.4583,0.79181,0.87297,0.67136,0.23526,0.5368,-0.26603,-0.10649,-0.22334,-0.011075,-0.65545,0.76168,0.66662,-0.44279,-0.026883,0.69453,0.25162,-0.63162,-0.40784,0.57293,0.6197,0.49773,0.41135,0.31937,0.40066,-0.34752,-0.82485,0.18733,-0.99289,-0.35729,0.51486,0.19879
0.23468,-0.58412,1.4268,-0.043701,-0.14545,-0.14454,-0.63422,-0.56824,0.0093567,0.62821,0.85175,0.82859,0.76607,0.59474,0.27645,0.51975,0.48445,0.5201,0.0089909,0.029462,-0.42639,0.51012,-0.6344,0.85071,0.36039,-0.481,0.095954,0.86481,0.93221,-0.060154,0.10799,0.72513,0.72874,0.75287,0.33616,0.63219,0.53333,0.69932,0.36382,0.38206,0.030881,0.82596,0.72409,-0.1919
1.6433,-0.60752,1.2684,0.83642,0.52906,0.31243,-0.35322,-0.37536,0.28902,0.72749,0.48735,0.32893,0.22767,0.25797,0.29349,0.43705,-0.13954,-0.20217,-0.4194,-0.095314,-0.41638,0.30164,-1.5184,1.0131,-0.023271,-0.44534,0.1722,1.6104,1.3174,0.54139,0.87612,1.3919,1.3263,1.2022,1.5475,1.2934,1.7605,1.5231,1.3261,1.5616,1.2896,1.4947,0.94405,0.014938
0.065642,-0.24833,0.11526,0.75502,0.54444,-0.11005,-0.28297,-0.4098,0.23229,0.6598,0.50371,0.24766,-0.032659,-0.60265,-0.57573,-0.5622,-0.22604,-0.85764,-0.94828,-0.86445,-0.84748,-0.063195,-0.48706,0.2275,0.329,-0.74849,-0.60718,-0.82422,0.14889,-1.6242,-0.58165,0.19605,0.50648,0.40064,0.19415,-0.16409,-0.56119,-0.931,-0.82014,-1.1925,-1.6978,-1.1933,0.28775,-0.53662
-0.10339,-1.8175,0.17297,-0.85769,-0.9026,-0.98433,-1.0821,-0.70601,0.058897,0.38676,0.084785,-0.09211,-0.16282,-1.0267,-1.7688,-1.9543,-2.0383,-0.66351,-1.5618,-1.3878,-1.0005,-0.84499,-1.2448,1.0209,-0.011412,-0.47591,-0.28103,0.017995,-0.48032,-1.5941,-0.71621,0.043849,0.20873,-0.010296,-0.24026,-0.31695,-1.2909,0.081516,-1.0749,0.115,0.030881,1.1153,0.64541,-0.60557
0.60092,-1.1281,-0.24253,-0.74068,-0.59513,-0.61876,-0.80107,-0.64402,0.26265,0.52215,0.3156,0.14106,-0.097741,-0.3033,-0.42234,-0.25898,-0.18279,-0.17712,-0.42469,-0.2294,-0.45539,0.093164,-1.5816,1.6022,-0.31625,-0.52431,-0.086183,0.36777,-0.069407,-1.0828,-0.21721,0.58743,0.59664,0.64675,0.54501,0.045644,-0.030514,-0.46765,-0.34372,-0.057473,-0.50618,0.086428,0.44512,0.014938
