-0.11897,0.021894,-0.22524,-0.41584,0.05564,0.10639,-0.0060018,-0.24254,-0.53406,-1.0342,0.41037,0.015483,0.67612,1.7393,-0.13029,-0.41017,-0.16915,0.24364,-0.31158,-0.83474,0.25439,0.084312,1.4779,-0.66905,0.16338,-0.54453,-0.35944,-0.54776,-1.1513,0.97891,-0.091004,-0.47385,-0.18706,0.23673,-0.79894,-0.73207,0.58817,-0.37977,0.72855,0.12497,-0.26292,-0.17245,0.37796,-1.3597,0.84382,0.42027,-0.082301,-0.6455,-0.78118,0.37979,-0.82982,-0.76783,-1.666,0.48241,-1.4383,-0.35118,-0.66163,-0.55434,0.48459,-0.86394,-0.2437,0.1063,-0.40036,-0.84515,-0.16213,-0.15822,-0.44628,-0.55605,-1.0329,-1.285,-0.56826,-0.36529,-0.27212,-0.1802,-0.93642,0.23611,-0.18574,-1.3025,-1.1728,1.0033,-0.16496,-1.837,-0.5242,-2.161,-2.0918,-1.5509,-0.29931,2.1731,0.5049,-1.3116
0.12768,1.2714,-0.22524,-0.50765,0.20499,0.27864,-0.10803,-0.53704,-0.10848,0.49462,-0.12627,1.5948,1.0142,-0.28591,-0.57329,-0.39256,-0.35269,0.34225,-1.9488,0.24302,0.043432,-0.5129,1.265,0.13193,-1.0518,1.2111,-0.01027,-0.82994,1.8598,0.97891,-0.11791,-0.29873,-0.86163,1.5419,-1.0942,-0.48065,0.73521,-0.89217,-0.69272,1.269,-0.57118,0.3449,0.18898,-0.57616,0.21327,0.47975,0.48401,-0.2582,2.6665,0.14501,0.44257,1.0415,-0.53955,0.38869,2.0925,-0.13276,1.338,1.6749,-0.50703,0.3385,-0.10084,1.2216,0.065812,0.17344,0.43858,0.66041,0.66557,0.45675,0.63152,1.2779,1.0577,2.3445,2.1156,1.1517,0.81615,0.42343,0.25146,0.89347,0.63973,0.6516,1.1437,0.7853,1.3719,0.43985,0.97379,2.4846,3.3643,1.7113,0.5049,2.3288
-0.11897,-0.45666,-1.5016,-1.2421,-0.14349,0.62314,1.6265,1.6718,1.0264,1.259,0.41037,2.6476,0.33806,1.7393,1.6417,-0.51582,-0.59741,-0.44667,-0.79312,0.51246,1.8366,-0.39345,0.62622,-0.18847,-1.0518,1.0515,-0.35944,-0.26558,1.8598,0.77346,0.0031654,-0.9992,-0.86163,-0.41587,-0.20842,-0.10353,2.2056,0.2351,1.3377,1.4324,0.19946,0.3449,2.0788,-0.38027,0.84382,0.59872,-0.24886,0.67777,1.645,0.2624,-1.1617,1.3,0.18458,0.66986,2.1808,-0.13276,1.5046,1.067,-0.049357,0.3385,-0.14166,-0.57135,-0.21389,-0.14822,0.40324,1.4206,2.9547,3.1576,2.6289,2.7424,1.4403,4.0382,2.2648,3.2828,3.5911,0.23611,-2.2745,0.16147,1.2439,2.4099,0.20895,1.5005,1.3719,-0.53547,0.97379,1.1394,0.71835,0.55686,1.3632,2.1013
0.0043526,0.3941,-0.31033,-0.96669,-0.4422,-1.0132,-0.61819,0.49373,0.17524,0.87682,0.41037,-0.51095,-0.67612,-0.28591,0.31271,-0.058004,-0.87272,0.39156,0.26626,-0.026416,-1.2223,1.0398,-0.86419,0.93291,-2.6141,1.0515,-0.35944,0.016599,-0.72114,-0.048341,-0.077551,0.10988,-0.18706,0.34549,-0.20842,-0.10353,0,-0.2773,0.93159,0.77868,0.045332,0.51736,0.37796,0.011523,0.37091,0.1559,0.58394,-0.3873,-0.52579,-0.44194,0.99578,-1.5433,0.3455,-1.9076,2.1808,-1.5161,-0.24505,-1.1623,-0.049357,-0.4345,-0.19268,0.67101,-0.12066,-0.95237,-0.83351,-1.2107,-0.77329,0.11915,-0.20071,0.17947,-0.28132,-0.4782,-0.86904,-0.57979,-0.49828,0.12907,1.2716,-0.20453,-2.5826,-1.2825,0.39591,-1.1219,-0.3346,-0.86057,-1.07,0.8704,-1.317,-1.0594,-0.5251,-1.3116
-2.6594,-0.58959,0.2853,-0.32403,0.75261,2.2595,1.0143,-0.83155,-0.67592,-4.0918,-2.8095,-1.3006,0.67612,1.7393,-0.13029,-0.74473,-0.38328,0.34225,-0.6005,0.24302,1.4146,-1.2295,-1.0771,-0.10837,0.85776,0.093884,-0.18485,0.58096,-0.07591,0.97891,0.74307,-0.94082,-0.76526,1.7595,0.97263,0.52502,1.6175,0.95245,0.93159,1.4324,0.35359,1.2072,0.94491,0.59921,2.5778,1.3984,0.20085,-0.3873,0.11267,-0.50064,-1.6043,1.1707,0.50642,-0.17367,-1.1735,-0.49679,-0.66163,-0.65567,-0.35447,-1.1216,-1.0396,-0.19017,0.34552,-0.46988,0.82727,2.2392,1.058,-0.47165,-0.53361,-2.5055,-1.8117,-1.3815,0.32479,0.35257,-2.1048,-0.48639,-0.33147,-0.57053,-0.16586,-1.1067,0.20895,0.070116,-0.71381,-2.161,-1.8875,-1.0128,-0.50285,-1.2903,-1.2118,-0.62905
3.4574,1.7234,0.62566,0.68587,0.50369,-0.49649,-0.92428,-1.1261,-0.3922,-0.65199,0.67869,1.5948,0.33806,-1.096,-1.9023,-2.664,-1.6375,0.6381,1.3256,0.7819,0.25439,-0.63234,-1.29,-0.74915,1.5521,1.0515,-1.7561,0.016599,0.99948,-0.87014,-0.037193,-0.9992,1.1621,0.56303,0.52973,1.0279,0,0.13262,0.52551,0.12497,-0.41705,1.5521,-0.18898,-0.18437,1.1591,2.3634,1.5667,-0.35502,-1.292,-0.85281,0.27661,0.65379,0.42596,0.76359,-1.0852,-0.86082,1.5879,0.35764,-0.35447,0.93972,1.0726,1.7863,0.90492,0.54872,0.47392,-0.45059,-0.9695,-1.2313,0.048955,0.30152,0.19692,1.1025,0.026335,-0.71298,-0.93642,1.2797,-0.33147,1.8085,2.4523,1.1791,1.3307,0.54691,0.61343,-0.21036,0.15629,-3.7032,0.71835,1.2495,1.1916,-1.5392
4.4194,3.9832,4.242,7.4797,1.1509,-0.41036,-0.41413,-2.4513,-3.5131,-4.474,-0.12627,1.5948,-0.67612,1.7393,1.6417,0.84003,0.99329,1.8708,6.2373,1.8597,-1.9607,-2.0656,-3.845,-1.0695,-0.3574,0.57269,-0.01027,2.8384,-1.1513,0.77346,-0.48113,0.6936,4.7276,1.6507,3.7776,2.9135,-0.14704,-0.17482,-0.083604,-0.038454,0.9701,0.86226,0.94491,2.1664,0.37091,1.9139,-0.51536,-1.9365,-6.2081,-1.4985,1.6043,1.8816,2.2765,0.95104,-0.29077,-0.20557,-0.24505,-2.4796,0.63715,-0.94983,0.82773,3.0569,4.6032,7.4644,1.4987,-0.62601,-0.38088,-1.9909,-2.8638,-2.0173,-0.090021,1.1025,-0.86904,0.48577,0.81615,0.85158,-1.3516,-0.38753,-0.56865,0.47577,-0.91278,0.070116,0.23422,-0.047809,-0.45684,0.33234,-0.70638,-0.13582,-0.5251,-1.9942
-0.14364,0.048481,-0.18269,-0.23222,-0.09371,0.020265,-0.0060018,0.19923,0.17524,1.6412,-0.66291,0.2787,0.67612,0.11913,-1.0163,-0.30452,-0.3221,-0.20013,-0.5042,-0.5653,0.88726,0.56208,-0.65127,-0.26856,-0.3574,0.41309,-0.35944,0.58096,-0.93622,0.77346,-0.14482,-0.29873,-0.090698,-0.52464,0.3821,-0.10353,0.29409,0.2351,-0.28664,-0.36531,0.19946,-0.3449,-0.56695,-0.38027,-0.102,0.36078,0.26748,0.19365,0.5596,0.49718,-1.0511,-0.76783,0.3455,-0.079943,0.68019,-0.71521,0.33817,-0.85834,0.25576,-0.94983,-0.23349,0.19101,-0.30712,-0.30905,-0.30347,-0.50906,-0.44628,-0.13405,-0.36716,1.0338,-0.95085,-0.026567,0.026335,-0.71298,-1.0825,0.34315,-0.040005,-0.57053,-0.16586,0.6516,-1.2867,-0.64507,0.61343,-0.37291,-0.25246,-0.47476,-0.29931,-1.5212,-0.69676,-0.85659
-0.21763,0.12824,0.072576,-0.32403,0.10542,0.020265,-0.0060018,-0.53704,-0.53406,-0.26979,0.41037,0.54191,1.6903,0.52416,-0.13029,-0.48061,-0.23033,-0.39736,-0.79312,0.063398,0.35987,-1.349,1.6908,0.13193,-0.3574,0.57269,0.16431,-3.0874,0.56932,1.1844,-0.037193,-0.59059,-0.28343,0.12796,-0.65131,-0.48065,0,-0.48225,0.11943,0.45183,-0.57118,-0.51736,0.37796,-0.18437,0.21327,0.45331,0.10092,0.5164,0.24036,-0.20716,-0.22129,1.0415,-1.9878,-0.17367,0.15058,-0.86082,-0.078415,2.2829,-0.50703,-1.2934,-0.27941,0.26159,0.0036562,-0.63071,-0.020786,-0.15822,-0.31547,-1.0625,-0.70005,-0.55278,-0.18567,-0.026567,1.0709,-0.44659,-0.79038,0.15583,-0.33147,-2.0345,-2.5826,-0.051715,-0.72583,0.30851,-0.71381,-0.69802,-0.86559,0.60137,-0.70638,-1.2903,-0.010098,1.6462
-0.31629,-0.29714,-0.82086,-2.9865,-0.29284,1.0538,0.50415,0.78824,1.3101,1.259,-0.12627,1.0683,1.3522,0.9292,2.5277,-0.72712,-0.56682,0.046407,-1.2747,-1.4634,0.88726,0.32319,-0.65127,-0.10837,-0.3574,-0.38492,1.3864,-0.26558,-0.72114,1.8007,0.28567,-0.18198,-0.47616,0.019194,-0.65131,-0.73207,0.44113,0.33758,0.11943,-0.038454,0.66184,-1.0347,0.75593,0.7951,-0.25964,0.67142,0.63391,0.29047,1.8365,2.3754,0.055321,0.45994,1.7133,0.71673,1.3863,1.1049,-0.16173,1.4723,1.6288,-0.4345,-0.34574,0.021592,-0.61791,-2.3462,0.19123,1.9468,1.6466,1.8916,2.5456,2.0101,0.7708,2.2316,3.1602,2.3505,3.0069,0.12907,0.10573,0.34447,-0.16586,0.6516,2.2655,2.9309,-0.3346,0.9275,1.5869,2.7536,1.5325,0.32597,1.5349,0.73613
1.5089,1.8563,2.8805,5.7354,3.2916,3.4653,0.40212,-3.0404,-3.7968,-10.207,-5.761,-1.3006,1.6903,1.7393,2.0847,-2.7697,-2.7999,-1.6301,-0.5042,1.1412,1.942,0.084312,-1.29,-0.26856,1.0314,-1.0233,-0.70861,0.86314,-0.29099,0.56801,-1.0462,-0.06524,-0.18706,2.6296,2.7442,1.2793,2.6468,0.54254,-0.083604,0.12497,-0.26292,0,0.37796,0.40331,0.84382,3.2754,1.3002,1.6137,0.5596,-1.5572,-1.8809,-0.70321,-0.056795,-0.079943,-2.4092,0.44968,0.004901,-1.973,-0.049357,-0.94983,2.2206,1.0945,3.3601,4.9984,3.5835,3.7595,0.27315,-2.6661,-3.4464,-5.6786,-3.4377,-1.1557,0.77248,0.48577,0.37801,2.912,0.25146,-0.38753,-0.97144,0.47577,-0.35192,-2.0754,-0.90342,-0.86057,-0.66121,1.1394,-0.09578,-1.2903,-0.69676,-3.1319
1.1143,0.65996,1.1362,-1.0585,0.45391,-1.0994,-1.4344,-0.38979,-0.25034,1.6412,-0.39459,-1.5638,0,0.11913,1.1987,0.13569,0.28971,1.2791,-1.1783,0.24302,-1.2223,-1.2295,1.9037,-0.66905,1.205,-0.065719,-0.35944,-1.3943,0.13917,-2.3083,-0.38696,0.63523,0.96933,0.56303,1.7108,0.2736,1.1763,-0.89217,1.5407,0.45183,1.2784,0.51736,0.94491,-0.18437,1.1591,-0.15473,-0.29883,-1.1296,0.94267,0.027621,1.0511,1.0415,-1.5855,0.66986,-0.99692,0.012848,0.58812,0.8643,0.026922,1.7127,0.51651,0.61454,1.34,-1.0596,0.43858,-1.0353,-1.5581,-0.38725,-0.11749,0.91173,-0.56826,-0.25238,0.62325,0.61896,0.9622,0.075556,-0.18574,-0.57053,-1.1728,0.12412,-1.2867,-0.40667,-0.5242,0.9275,0.15629,-0.47476,-0.09578,-0.13582,1.0199,0.96366
-0.069642,0.15483,-0.18269,-0.32403,-0.09371,0.10639,0.30009,-0.83155,0.17524,0.11241,0.14205,-0.51095,1.3522,-0.69094,-1.4593,-0.48061,-0.19974,-0.10152,-0.5042,0.51246,0.99274,-0.75178,1.4779,-0.10837,-0.531,2.1687,0.3389,-1.9587,1.8598,-1.281,-0.037193,-0.64896,-0.66889,-0.089573,-0.79894,-0.98349,1.3234,-1.0971,0.72855,0.77868,-1.1877,0.17245,1.5119,-2.731,1.1591,0.5855,0.28413,0.45185,1.0704,-0.55933,-0.27661,1.3646,-0.62001,0.57614,1.2098,-1.152,0.67143,2.3843,-0.73586,1.9704,-0.14676,0.48748,0.034734,0.17344,0.085222,0.48499,0.86178,-0.30285,0.88118,0.5456,0.67516,-0.026567,2.2648,0.21938,0.52405,0.55722,0.10573,1.8085,1.4453,-0.40337,0.39591,-0.88347,0.23422,-0.21036,0.36066,1.1394,2.7537,2.1731,2.3932,0.96366
0.42365,0.12824,-0.22524,-0.23222,-0.24306,0.36476,-0.31209,-0.6843,-0.25034,-1.4164,-0.39459,0.015483,1.0142,0.52416,-1.0163,0.43503,-0.26092,-0.6439,-0.21527,-0.29586,0.46535,-0.03513,0.41331,-0.42876,-0.3574,0.25349,-0.18485,-4.4983,0.99948,-0.048341,-0.050646,-0.18198,-0.18706,0.56303,0.52973,-0.60636,0.73521,0.64501,0.32247,1.269,0.50772,0.51736,0.75593,0.011523,0.84382,-0.088641,0.017636,0.096825,-0.58964,-0.67672,-0.82982,-0.70321,-1.5051,-0.17367,-0.73212,-1.0792,-0.74495,2.7896,-1.2698,-0.94983,-0.07533,0.14865,-0.3382,-0.36266,-0.33881,0.36804,-0.64249,-0.80925,-0.45038,-1.285,-0.37696,-0.13948,0.47402,-0.44659,-0.64433,0.12907,-0.42862,-0.57053,-0.77005,-0.40337,-0.35192,-0.88347,-1.4722,-0.37291,-0.45684,-0.47476,-0.29931,-1.0594,0.5049,-0.85659
-0.094307,0.048481,-0.097603,-0.59946,-0.19328,-0.15199,0.096029,-0.53704,-1.5271,-4.474,-0.93123,0.2787,1.6903,1.7393,-1.4593,-0.55104,-0.3221,0.49018,-1.371,2.2189,4.1571,-0.75178,-2.3546,-1.7904,-2.7877,1.3707,1.9102,-2.2408,1.4296,0.97891,0.030071,-0.24036,-0.95799,1.1069,1.1203,-0.98349,3.529,-0.58473,-0.28664,1.269,-0.26292,0.51736,2.6458,-0.18437,0.52855,0.52601,0.3341,-0.3873,1.645,-2.9071,-6.5279,0.20146,1.2306,1.8414,2.269,-1.0064,-0.99489,2.3843,-0.73586,-0.34861,-0.20288,0.17689,0.065812,-0.46988,-1.0809,-1.2692,-0.31547,-0.38725,-0.94972,-2.5055,-0.75955,-0.13948,2.414,1.6845,-0.49828,0.26287,-0.088581,0.71047,-0.16586,-0.40337,-4.278,-1.5987,-0.71381,0.6024,-0.66121,0.8704,1.3289,1.0187,0.16157,0.28107
-0.14364,0.048481,-0.055058,-0.23222,0.15521,0.020265,0.19806,-0.6843,-0.67592,-1.0342,0.14205,0.80513,1.0142,1.3342,0.31271,-0.30452,-0.50564,-0.29875,-0.40789,-0.29586,0.88726,-0.63234,1.4779,-0.02827,0.33698,-0.86373,0.3389,1.7097,-0.29099,-0.87014,-0.13136,-0.3571,-0.47616,-0.089573,-0.20842,-0.48065,0,0.13262,-0.083604,0.12497,-0.57118,-0.3449,-0.37796,-0.77206,0.055636,0.30791,0.31745,0.22592,-0.078869,-0.20716,-1.4384,0.52455,-1.9074,-0.31426,-1.1735,0.23127,-0.82826,-1.365,0.1032,0.93972,-0.2641,0.13453,-0.15173,-0.63071,-0.091458,-0.33364,-0.053861,-1.3157,-1.0329,-1.285,-0.28132,-0.026567,0.026335,-0.3134,-0.49828,0.26287,-0.57435,-1.4855,-0.56865,0.12412,-1.2867,-2.3138,-1.093,-0.69802,-1.8875,1.6775,-0.09578,0.095074,-0.5251,-1.0841
1.5089,1.9627,2.7103,5.7354,3.2916,3.4653,-2.1486,0.64099,-3.7968,-10.207,-1.4679,-5.512,1.6903,2.1443,1.6417,-2.7697,-1.3622,-3.9475,-0.5042,1.1412,1.942,-0.87122,0.41331,-0.26856,1.0314,-0.22532,-1.5815,0.86314,0.56932,-0.25379,-1.0462,-0.24036,0.10203,2.6296,2.7442,1.2793,1.0293,1.6698,-0.083604,0.12497,-0.26292,0,0.37796,0.59921,0.68618,3.2754,1.1169,1.9688,0.5596,-1.5572,-1.8809,0.13684,-1.1028,-0.079943,-2.4092,-0.42399,1.0047,-1.973,-0.81214,-0.090941,2.2206,1.8287,1.744,4.9984,3.5835,3.7595,-2.1468,0.45675,-3.4464,-5.6786,-1.1421,-3.8655,0.77248,0.35257,0.52405,2.912,-0.28289,1.6255,-0.97144,0.47577,-0.35192,-1.1219,-1.6618,-0.86057,-0.66121,-0.20573,0.92188,-1.2903,-2.0701,-1.3116
-0.069642,0.021894,-0.012513,-0.32403,-0.19328,0.45089,0.096029,0.49373,-0.10848,0.87682,-0.39459,0.015483,1.6903,-2.3111,0.7557,-0.55104,-0.13856,0.19433,-0.88942,0.42265,-0.37848,-0.63234,1.4779,-0.74915,0.33698,1.5303,-1.9307,-1.3943,2.0749,-1.0756,-0.02374,-0.70733,-0.3798,0.88933,-1.2418,0.2736,0.58817,-0.17482,1.7437,0.45183,-1.0336,0.86226,-0.18898,-1.1638,2.1049,0.57889,0.13423,0.06455,1.3258,-0.44194,0.66386,0.91227,-0.45909,0.90418,0.32712,-1.0064,2.1711,1.371,-0.81214,1.5409,-0.15696,0.21924,0.065812,-0.14822,-0.19747,0.66041,0.46936,1.2164,0.29862,1.0338,-0.28132,0.31216,1.9663,-1.379,0.37801,0.36991,0.0085724,0.34447,1.0425,0.47577,-0.53887,1.5005,0.23422,0.6024,-1.2743,-2.089,0.71835,1.2495,-0.35343,-1.3116
