0.69279,0.69279,0.71518,0.68786,0.68966,0.69279,0.69324,0.69145,0.71384,0.68876,0.68966,0.69279,0.69324,0.69279,0.7116,0.68607,0.6901,0.69234,0.69234,0.69324,0.70802,0.68473,0.68831,0.69279,0.69234,0.69234,0.71339,0.68697,0.68786,0.69324,0.69234,0.69234,0.71249,0.68652,0.68876,0.69369,0.69145,0.69234,0.70936,0.68697,0.68697,0.69369,0.69055,0.69234,0.70891,0.68518,0.68204,0.69369,0.691,0.691,0.70622,0.68652,0.68339,0.69369,0.69189,0.6901,0.70264,0.68652,0.68294,0.69413,0.69055,0.6901,0.69682,0.68383,0.6807,0.69413,0.69055,0.68966,0.69189,0.68159,0.67801,0.69458,0.69055,0.691,0.68786,0.67532,0.67577,0.69413,0.68876,0.691,0.68652,0.67219,0.67129,0.69369,0.68742,0.69189,0.67801,0.66816,0.66637,0.69458
0.68607,0.68876,0.68115,0.72414,0.68294,0.68786,0.68607,0.68921,0.6807,0.72593,0.68383,0.68786,0.68652,0.68876,0.68115,0.72682,0.68249,0.68742,0.68562,0.68831,0.6798,0.72593,0.68294,0.68831,0.68652,0.68876,0.68204,0.72862,0.68428,0.68786,0.68607,0.68831,0.67801,0.73041,0.68607,0.68831,0.68652,0.68742,0.67353,0.73444,0.68786,0.68786,0.68607,0.68742,0.66906,0.73712,0.68831,0.68786,0.68562,0.68876,0.66099,0.73578,0.68921,0.68742,0.68383,0.68876,0.65338,0.74026,0.68921,0.68652,0.68204,0.68876,0.65249,0.7425,0.68339,0.68607,0.6807,0.68742,0.64174,0.75146,0.68383,0.68562,0.68115,0.68607,0.63099,0.76041,0.68652,0.68562,0.68115,0.68607,0.62114,0.76534,0.691,0.68607,0.68025,0.68697,0.61173,0.76982,0.69324,0.68652
0.63323,0.67756,0.70085,0.70219,0.75146,0.67443,0.70219,0.69548,0.72817,0.67667,0.71921,0.69189,0.69906,0.7004,0.72369,0.67264,0.69861,0.69055,0.69548,0.69324,0.71787,0.69055,0.69592,0.69592,0.69951,0.69145,0.71563,0.69279,0.7004,0.69189,0.69727,0.691,0.71608,0.69189,0.69637,0.69145,0.69503,0.6901,0.721,0.69369,0.69413,0.69324,0.69279,0.691,0.72011,0.69234,0.69145,0.69189,0.69234,0.69234,0.72011,0.69055,0.6901,0.69234,0.69234,0.69324,0.72011,0.68831,0.6901,0.69234,0.69324,0.69279,0.72235,0.68831,0.691,0.69324,0.69324,0.69145,0.71921,0.69145,0.69189,0.69279,0.69234,0.69369,0.71921,0.68742,0.6901,0.69279,0.69279,0.69324,0.71876,0.68876,0.69055,0.69234,0.69279,0.69279,0.71966,0.68921,0.6901,0.69234
0.74295,0.66861,0.73086,0.65831,0.81997,0.69145,0.69055,0.67667,0.71787,0.74787,0.64129,0.6798,0.69503,0.68204,0.72593,0.71518,0.68428,0.69189,0.69592,0.68742,0.7219,0.69503,0.70443,0.69324,0.69189,0.68966,0.71832,0.69772,0.69145,0.69279,0.691,0.69503,0.72235,0.68966,0.68921,0.69279,0.69189,0.69458,0.71832,0.69189,0.69279,0.69279,0.691,0.69458,0.7219,0.68921,0.6901,0.69279,0.69145,0.69413,0.71608,0.69145,0.69145,0.69324,0.69189,0.69413,0.71832,0.69145,0.69234,0.69279,0.69324,0.69324,0.72145,0.69324,0.69369,0.69324,0.69324,0.69324,0.71966,0.69234,0.69413,0.69279,0.69279,0.69279,0.71787,0.69279,0.69413,0.69279,0.69234,0.69369,0.721,0.69145,0.69234,0.69234,0.69234,0.69458,0.71921,0.69189,0.69234,0.69324
0.73533,0.691,0.70981,0.74877,0.7425,0.691,0.7004,0.69682,0.71205,0.68473,0.71429,0.691,0.6798,0.6901,0.71742,0.69548,0.67264,0.69458,0.68921,0.69772,0.72324,0.68518,0.68921,0.69548,0.69682,0.69861,0.72011,0.68473,0.69906,0.69548,0.68831,0.69548,0.72324,0.68876,0.68607,0.69279,0.68921,0.69413,0.72593,0.691,0.68831,0.69279,0.69413,0.69458,0.7219,0.68921,0.69548,0.69324,0.69637,0.69458,0.72011,0.6901,0.69772,0.69279,0.69458,0.69234,0.71921,0.69324,0.69503,0.69279,0.69145,0.69279,0.72011,0.69279,0.69055,0.69234,0.69189,0.69279,0.72279,0.69279,0.68966,0.69324,0.69145,0.69413,0.71921,0.69055,0.691,0.69279,0.69145,0.69279,0.72279,0.69189,0.68966,0.69324,0.69145,0.69413,0.72145,0.68966,0.6901,0.69324
0.69234,0.69234,0.72011,0.69055,0.69234,0.69234,0.69189,0.69234,0.71876,0.6901,0.691,0.69279,0.69548,0.69458,0.67085,0.66726,0.6807,0.69189,0.69906,0.69861,0.29557,0.59427,0.61039,0.68652,0.70175,0.68159,0.09897,0.61845,0.56964,0.691,0.68339,0.70578,0.70802,0.66547,0.67264,0.69145,0.69413,0.68876,0.72279,0.70443,0.69413,0.69279,0.69637,0.69458,0.71787,0.68786,0.69727,0.69234,0.69369,0.69189,0.71921,0.691,0.69324,0.69234,0.69234,0.691,0.71697,0.69055,0.69145,0.69234,0.69369,0.69189,0.71876,0.69055,0.69189,0.69234,0.69324,0.69279,0.71921,0.68966,0.69234,0.69279,0.69234,0.69324,0.72011,0.68921,0.691,0.69279,0.69189,0.69369,0.721,0.68921,0.69055,0.69234,0.69234,0.69369,0.72011,0.68876,0.691,0.69234
0.67622,0.70443,0.34393,0.62562,0.69503,0.69413,0.66995,0.70309,0.0927,0.60994,0.69324,0.69458,0.68966,0.70667,0.69279,0.66995,0.68562,0.69234,0.68966,0.70712,0.71608,0.6704,0.68742,0.69234,0.69189,0.70219,0.71876,0.67622,0.691,0.69279,0.69055,0.69816,0.71876,0.68115,0.68831,0.69279,0.69145,0.69637,0.71832,0.68473,0.68921,0.69279,0.69234,0.69548,0.71787,0.68473,0.68921,0.69279,0.69234,0.69548,0.71787,0.68473,0.68921,0.69279,0.69279,0.69458,0.71876,0.68652,0.691,0.69279,0.69279,0.69279,0.71921,0.68786,0.69145,0.69279,0.69324,0.69324,0.71921,0.68831,0.69189,0.69279,0.69279,0.69279,0.71876,0.68831,0.69189,0.69279,0.69234,0.69234,0.71876,0.68921,0.69055,0.69279,0.69189,0.69234,0.71697,0.68921,0.68966,0.69279
0.69369,0.69279,0.72369,0.68831,0.69369,0.69324,0.69189,0.69324,0.71876,0.68786,0.691,0.69279,0.69189,0.69413,0.71697,0.68742,0.6901,0.69279,0.69324,0.69234,0.72056,0.6901,0.69279,0.69279,0.69234,0.69324,0.721,0.68786,0.69145,0.69234,0.69234,0.69279,0.71518,0.68921,0.69234,0.69234,0.69234,0.69279,0.71966,0.68697,0.69055,0.69279,0.69234,0.69279,0.71832,0.68786,0.691,0.69234,0.69234,0.69279,0.71966,0.68921,0.69055,0.69234,0.69234,0.69324,0.71966,0.68921,0.69055,0.69234,0.69324,0.69279,0.71966,0.68966,0.69234,0.69279,0.69189,0.69324,0.71966,0.68742,0.6901,0.69413,0.69234,0.69279,0.721,0.68831,0.69145,0.69324,0.69234,0.69234,0.71697,0.68786,0.69145,0.69279,0.69279,0.69145,0.71832,0.69055,0.69324,0.69279
0.69637,0.68742,0.51545,0.57591,0.64129,0.69324,0.69548,0.68831,0.54814,0.59427,0.64935,0.69279,0.69727,0.68786,0.47918,0.55575,0.63278,0.69234,0.7004,0.67085,0.34886,0.51545,0.59651,0.69413,0.69861,0.68294,0.42185,0.52709,0.61621,0.69145,0.70354,0.63592,0.30497,0.5768,0.58621,0.70399,0.70712,0.61084,0.22123,0.59472,0.56292,0.71205,0.70936,0.57456,0.13659,0.63636,0.53918,0.72145,0.71384,0.53918,0.062696,0.67667,0.52038,0.7313,0.71294,0.53471,0.12539,0.6901,0.51187,0.73623,0.70936,0.68831,0.54277,0.54277,0.67219,0.68473,0.69637,0.69592,0.54008,0.56023,0.62382,0.69548,0.69324,0.69682,0.54142,0.55307,0.63547,0.68786,0.69503,0.69682,0.54008,0.55307,0.64398,0.68652,0.69503,0.69637,0.53918,0.55307,0.64039,0.68876
0.68697,0.68742,0.4429,0.49127,0.64442,0.70219,0.68428,0.66189,0.36229,0.50022,0.63547,0.70309,0.68383,0.62651,0.27944,0.51545,0.62293,0.70891,0.67846,0.61397,0.16973,0.47112,0.59875,0.71608,0.67667,0.60681,0.11688,0.44201,0.58889,0.71742,0.70488,0.66234,0.42947,0.54456,0.67532,0.7004,0.6901,0.66055,0.42947,0.52351,0.66368,0.69369,0.69324,0.67712,0.42275,0.51232,0.66234,0.69861,0.69413,0.67129,0.4326,0.52217,0.6695,0.69548,0.69324,0.67219,0.42499,0.515,0.66726,0.69548,0.69369,0.67085,0.42857,0.51814,0.66413,0.69727,0.69369,0.67219,0.42678,0.51679,0.66592,0.69637,0.69369,0.67174,0.43126,0.51948,0.66771,0.69637,0.69369,0.67264,0.43036,0.51993,0.66682,0.69637,0.69324,0.67264,0.4326,0.52127,0.66637,0.69637
0.69279,0.69234,0.71921,0.69189,0.69234,0.69234,0.69279,0.69145,0.72011,0.69234,0.69369,0.69279,0.69189,0.69324,0.71787,0.6901,0.69145,0.69279,0.69324,0.69145,0.72145,0.69234,0.69458,0.69279,0.69234,0.69324,0.72056,0.68966,0.69324,0.69234,0.69234,0.69279,0.71966,0.68876,0.69055,0.69234,0.69324,0.69324,0.71787,0.69055,0.69279,0.69279,0.69324,0.69234,0.72235,0.691,0.69369,0.69324,0.69189,0.69503,0.72145,0.68607,0.69189,0.69279,0.69234,0.69369,0.71876,0.68921,0.691,0.69279,0.69279,0.69324,0.72414,0.68876,0.69189,0.69234,0.69234,0.69324,0.72145,0.68921,0.6901,0.69234,0.69279,0.69234,0.72279,0.6901,0.69279,0.69234,0.69279,0.69189,0.721,0.691,0.69279,0.69279,0.69234,0.69324,0.721,0.68921,0.69189,0.69279
0.69503,0.691,0.53829,0.60994,0.69279,0.69279,0.68339,0.66637,0.17241,0.58576,0.69369,0.69055,0.68294,0.64532,0.083744,0.65607,0.70488,0.69324,0.69637,0.67219,0.73757,0.71608,0.6901,0.68876,0.69324,0.67577,0.70981,0.71473,0.69324,0.69234,0.69861,0.68697,0.71787,0.69592,0.7004,0.69189,0.69413,0.68697,0.71697,0.69637,0.69324,0.69234,0.69324,0.68876,0.71876,0.69503,0.69234,0.69234,0.69458,0.69055,0.71966,0.69234,0.69413,0.69234,0.69369,0.691,0.72011,0.69145,0.69324,0.69234,0.69189,0.69234,0.71876,0.68966,0.6901,0.69189,0.691,0.69279,0.71966,0.68921,0.68876,0.69234,0.69145,0.69279,0.71921,0.68876,0.6901,0.69234,0.69234,0.69324,0.72011,0.68921,0.691,0.69234,0.69324,0.69279,0.71966,0.68921,0.69189,0.69234
0.69234,0.69324,0.72279,0.68876,0.691,0.69234,0.69324,0.69234,0.72145,0.69055,0.69234,0.69234,0.69324,0.69234,0.72503,0.6901,0.69189,0.69279,0.69234,0.69324,0.71876,0.68786,0.691,0.69234,0.69279,0.69145,0.71876,0.69055,0.69324,0.69279,0.69234,0.69369,0.71876,0.68876,0.691,0.69279,0.69189,0.69324,0.71832,0.68876,0.69145,0.69279,0.69234,0.69234,0.72011,0.69055,0.69279,0.69279,0.69279,0.69324,0.72011,0.68876,0.69234,0.69234,0.69189,0.69458,0.71697,0.68831,0.691,0.69279,0.69189,0.69413,0.71966,0.68786,0.6901,0.69279,0.69324,0.69234,0.72369,0.68921,0.69279,0.69279,0.69145,0.69369,0.71876,0.68786,0.69055,0.69324,0.69189,0.69369,0.72279,0.68786,0.68966,0.69279,0.69234,0.69279,0.7219,0.68876,0.69145,0.69234
0.6901,0.69413,0.71608,0.68607,0.68518,0.69413,0.68966,0.69369,0.71608,0.68518,0.68383,0.69413,0.68876,0.69503,0.71339,0.68339,0.68294,0.69458,0.68921,0.69324,0.71652,0.68607,0.68383,0.69503,0.68921,0.69369,0.71205,0.68562,0.68383,0.69503,0.68921,0.69369,0.71339,0.68518,0.68294,0.69503,0.68921,0.69279,0.71339,0.68562,0.68339,0.69503,0.68876,0.69369,0.71026,0.68383,0.68294,0.69503,0.68786,0.69413,0.7116,0.68294,0.6807,0.69548,0.68831,0.69458,0.7107,0.68294,0.68249,0.69503,0.68831,0.69369,0.71026,0.68339,0.68204,0.69503,0.68786,0.69369,0.70981,0.68204,0.68294,0.69548,0.68742,0.69413,0.70309,0.68204,0.68204,0.69503,0.68697,0.69458,0.70443,0.6798,0.6807,0.69503,0.68697,0.69369,0.69951,0.68159,0.68159,0.69548
0.72459,0.71563,0.69503,1,0.91402,0.63144,0.70219,0.70936,0.74429,0.65472,0.71742,0.691,0.721,0.68876,0.69548,0.67756,0.76399,0.68831,0.69861,0.68518,0.72548,0.70309,0.69906,0.69189,0.69279,0.68786,0.71608,0.69816,0.68697,0.69279,0.69637,0.68831,0.72145,0.69727,0.69682,0.69324,0.69548,0.691,0.71832,0.69189,0.69503,0.69279,0.69145,0.69189,0.72503,0.68966,0.69055,0.69324,0.68921,0.69324,0.71652,0.68876,0.68607,0.69234,0.69234,0.69548,0.72593,0.68562,0.691,0.69234,0.69413,0.69458,0.7219,0.68786,0.69324,0.69279,0.69324,0.69413,0.72056,0.68786,0.69234,0.69234,0.69234,0.69279,0.71966,0.68921,0.68966,0.69279,0.69234,0.69279,0.71921,0.68921,0.68966,0.69279,0.69324,0.69189,0.7219,0.69055,0.69279,0.69279
0.69234,0.69234,0.721,0.69145,0.69279,0.69279,0.69234,0.69234,0.721,0.69145,0.69279,0.69279,0.69234,0.69234,0.721,0.69189,0.69234,0.69279,0.69189,0.69324,0.71608,0.6901,0.69145,0.69279,0.69324,0.68966,0.72324,0.69548,0.69369,0.69279,0.69234,0.69234,0.721,0.69055,0.69234,0.69279,0.69279,0.69369,0.72145,0.69055,0.69324,0.69279,0.69145,0.69458,0.71832,0.68921,0.69145,0.69279,0.69279,0.69145,0.7219,0.69324,0.69279,0.69279,0.69279,0.69145,0.72011,0.69234,0.69234,0.69279,0.69234,0.69279,0.71832,0.69055,0.69145,0.69279,0.69279,0.69145,0.72414,0.69279,0.69324,0.69279,0.69189,0.69369,0.71876,0.68921,0.691,0.69234,0.69234,0.69279,0.72414,0.69055,0.69189,0.69234,0.69234,0.69279,0.72145,0.69055,0.69279,0.69234
0.69234,0.69369,0.71832,0.68831,0.69145,0.69279,0.69189,0.69413,0.71966,0.68742,0.691,0.69234,0.69234,0.69369,0.721,0.68742,0.6901,0.69324,0.69324,0.69413,0.72056,0.68786,0.69279,0.69279,0.69145,0.69369,0.71787,0.68876,0.691,0.69279,0.69279,0.69324,0.71876,0.68921,0.69234,0.69234,0.69234,0.69413,0.71832,0.68786,0.691,0.69279,0.69189,0.69413,0.72011,0.68831,0.69055,0.69279,0.69145,0.69413,0.71966,0.68786,0.691,0.69279,0.69324,0.69369,0.72145,0.68876,0.69279,0.69234,0.69234,0.69369,0.71966,0.68876,0.69055,0.69279,0.69234,0.69413,0.721,0.68742,0.6901,0.69279,0.69234,0.69279,0.71608,0.68921,0.69189,0.69279,0.69189,0.69413,0.71876,0.68697,0.69055,0.69279,0.69324,0.69189,0.71921,0.68966,0.69279,0.69234
0.69324,0.69279,0.71832,0.69637,0.69503,0.69592,0.69234,0.69279,0.71697,0.69772,0.69548,0.69637,0.68786,0.70981,0.52978,0.78549,0.72056,0.69458,0.65831,0.77116,0.1854,0.86431,0.68652,0.68159,0.65249,0.75638,0.18674,0.927,0.68339,0.67667,0.67622,0.71921,0.63592,0.70264,0.70399,0.70757,0.69189,0.69548,0.66906,0.7313,0.70085,0.69413,0.69458,0.69369,0.68518,0.71652,0.70981,0.69727,0.69413,0.69324,0.68607,0.71652,0.70622,0.69592,0.69413,0.69369,0.68249,0.71787,0.70757,0.69727,0.69458,0.69503,0.67667,0.72011,0.70981,0.69816,0.69369,0.69503,0.67667,0.71966,0.70936,0.69727,0.69413,0.69458,0.6807,0.71921,0.70802,0.69727,0.69369,0.69369,0.68383,0.71876,0.70757,0.69682,0.69413,0.69369,0.68339,0.71921,0.70712,0.69682
0.69055,0.69189,0.71429,0.69592,0.68876,0.69234,0.69055,0.69279,0.70891,0.69592,0.68876,0.69234,0.691,0.69189,0.71249,0.69861,0.68876,0.69234,0.691,0.69189,0.70981,0.69906,0.68876,0.69145,0.69055,0.69279,0.70712,0.69816,0.68921,0.69234,0.6901,0.69324,0.70488,0.69861,0.68831,0.69279,0.6901,0.69413,0.70309,0.69682,0.68786,0.69189,0.69055,0.69324,0.70354,0.69727,0.68831,0.69189,0.69055,0.69413,0.70399,0.69637,0.68876,0.69279,0.6901,0.69458,0.70354,0.69548,0.68876,0.69279,0.69279,0.69324,0.70354,0.69772,0.69279,0.69189,0.69189,0.69458,0.69772,0.69637,0.69369,0.69369,0.6901,0.69727,0.69592,0.69234,0.69234,0.69324,0.691,0.69592,0.69861,0.69682,0.69413,0.69369,0.69189,0.69592,0.69772,0.69548,0.69369,0.69369
0.69324,0.69279,0.71966,0.68921,0.69324,0.69324,0.69234,0.69324,0.71832,0.68742,0.69145,0.69234,0.69234,0.69324,0.71652,0.68742,0.6901,0.69234,0.69234,0.69324,0.71966,0.68786,0.69055,0.69234,0.69234,0.69413,0.71652,0.68742,0.69189,0.69324,0.69234,0.69324,0.71832,0.68742,0.69055,0.69234,0.69324,0.69189,0.72324,0.68742,0.69189,0.69234,0.69234,0.69189,0.71921,0.68921,0.69234,0.69279,0.69189,0.69413,0.71787,0.68607,0.6901,0.69279,0.69324,0.69189,0.71966,0.6901,0.69369,0.69279,0.69279,0.69324,0.71966,0.68652,0.69055,0.69279,0.69234,0.69369,0.71832,0.68697,0.691,0.69189,0.69234,0.69324,0.71876,0.68786,0.691,0.69234,0.69234,0.69369,0.71876,0.68742,0.691,0.69279,0.69234,0.69369,0.71832,0.68697,0.691,0.69279
0.69234,0.69234,0.721,0.69145,0.69234,0.69279,0.69234,0.69234,0.72011,0.69189,0.69189,0.69279,0.69234,0.69234,0.721,0.69145,0.69279,0.69279,0.69234,0.69234,0.72145,0.69189,0.69279,0.69279,0.69234,0.69234,0.721,0.69189,0.69234,0.69279,0.69234,0.69234,0.721,0.69145,0.69279,0.69279,0.69234,0.69234,0.721,0.69189,0.69234,0.69279,0.69234,0.69234,0.721,0.69145,0.69279,0.69279,0.69234,0.69234,0.721,0.69145,0.69234,0.69279,0.69234,0.69234,0.721,0.69145,0.69279,0.69279,0.69279,0.69279,0.721,0.69145,0.69234,0.69279,0.69234,0.69234,0.721,0.69189,0.69234,0.69279,0.69234,0.69234,0.721,0.69189,0.69234,0.69279,0.69234,0.69234,0.72145,0.69189,0.69279,0.69279,0.69234,0.69234,0.72145,0.69145,0.69234,0.69279
