0.35708,0.3503,0.43172,0.3698,0.35284,0.35454,0.35454,0.36217,0.4207,0.34521,0.34351,0.35708,0.35878,0.35963,0.42578,0.35454,0.3503,0.35539,0.35708,0.35369,0.43257,0.36302,0.3486,0.35793,0.35369,0.36132,0.4207,0.34521,0.34097,0.35454,0.36047,0.35115,0.43003,0.36472,0.35369,0.35115,0.35793,0.35199,0.42833,0.36387,0.35199,0.35878,0.35963,0.36132,0.42494,0.34945,0.35708,0.35454,0.35623,0.35199,0.43342,0.36302,0.34775,0.35623,0.35793,0.35793,0.42748,0.35539,0.3503,0.34775,0.35454,0.36217,0.42154,0.34436,0.34097,0.34606,0.35539,0.3469,0.43003,0.3732,0.34436,0.35539,0.35963,0.35284,0.42494,0.36132,0.35284,0.35708,0.35115,0.36387,0.42239,0.34351,0.33503,0.35115,0.35793,0.35115,0.43681,0.36811,0.34606,0.34945
0.51484,0.35115,0.43596,0.32994,0.59627,0.35878,0.47074,0.35623,0.45038,0.37405,0.52417,0.35454,0.44105,0.36387,0.45886,0.33418,0.47074,0.35708,0.42748,0.37405,0.44699,0.32146,0.45208,0.35284,0.38931,0.3732,0.43596,0.32231,0.39779,0.34775,0.33249,0.34775,0.43851,0.36726,0.30789,0.34945,0.31976,0.3503,0.42748,0.35623,0.28668,0.35199,0.324,0.36217,0.41221,0.33333,0.29262,0.3469,0.324,0.34521,0.419,0.37574,0.29177,0.35623,0.33164,0.34945,0.4207,0.35963,0.3011,0.34436,0.34945,0.36472,0.42239,0.32655,0.3257,0.35454,0.36302,0.35369,0.42324,0.35623,0.35115,0.3469,0.36726,0.36132,0.42833,0.33842,0.35963,0.35115,0.36811,0.35793,0.43342,0.34436,0.35793,0.3469,0.36641,0.35708,0.42833,0.34436,0.35623,0.35369
0.41137,0.24343,0.36726,0.71586,0.74809,0.43511,0.41306,0.28838,0.43003,0.40458,0.3961,0.36132,0.41645,0.32824,0.42748,0.39525,0.4402,0.35199,0.41306,0.35708,0.44614,0.35284,0.43003,0.34945,0.41306,0.36811,0.4436,0.32909,0.43172,0.35454,0.39016,0.3698,0.43681,0.3257,0.39864,0.35199,0.36047,0.35708,0.4402,0.34266,0.34945,0.34606,0.33927,0.3503,0.43087,0.35369,0.31807,0.34945,0.33418,0.35708,0.42578,0.34521,0.30958,0.3486,0.33333,0.36132,0.42578,0.32909,0.30365,0.3503,0.33757,0.3486,0.42578,0.36132,0.31298,0.35623,0.35115,0.35284,0.42578,0.35115,0.33333,0.35199,0.35963,0.35963,0.42748,0.33333,0.34606,0.34775,0.35963,0.35454,0.42918,0.35199,0.3469,0.34945,0.36047,0.35793,0.43003,0.34351,0.34606,0.34266
0.35454,0.36217,0.42494,0.33503,0.33503,0.35115,0.35539,0.35199,0.42578,0.35454,0.33842,0.3469,0.35793,0.35115,0.42494,0.35878,0.34436,0.3469,0.35793,0.35793,0.42494,0.34436,0.34097,0.35115,0.35963,0.35454,0.42663,0.3486,0.34351,0.35284,0.35623,0.36132,0.42494,0.33249,0.33927,0.34775,0.35878,0.35199,0.42494,0.35878,0.34521,0.34521,0.35284,0.36132,0.42748,0.33418,0.33164,0.3486,0.35284,0.35963,0.42578,0.34097,0.33418,0.34945,0.35369,0.35793,0.42578,0.34097,0.33418,0.34521,0.35623,0.34945,0.42409,0.35878,0.34097,0.35793,0.35793,0.35793,0.42409,0.34266,0.34182,0.35199,0.35793,0.36217,0.42409,0.33842,0.34182,0.35284,0.35878,0.35454,0.42409,0.35369,0.34182,0.3503,0.35708,0.35199,0.42578,0.36217,0.34097,0.3503
0.35454,0.36387,0.41561,0.34606,0.34521,0.35284,0.35623,0.35623,0.43257,0.36472,0.34945,0.35369,0.35793,0.35708,0.42918,0.36047,0.35284,0.35454,0.35539,0.36387,0.419,0.34351,0.3469,0.36217,0.35878,0.35454,0.43087,0.36387,0.35539,0.36217,0.35284,0.35623,0.42748,0.36047,0.34521,0.35623,0.35539,0.36217,0.4207,0.3486,0.34775,0.3503,0.35793,0.35284,0.43172,0.36726,0.35199,0.35963,0.35623,0.35963,0.4207,0.35369,0.34945,0.35623,0.35708,0.35454,0.42748,0.36132,0.35369,0.35878,0.35793,0.35284,0.43087,0.36556,0.35369,0.35369,0.35199,0.36556,0.41815,0.33927,0.34266,0.35369,0.35623,0.35878,0.42494,0.35369,0.34945,0.35623,0.35793,0.35284,0.42663,0.36556,0.34945,0.35539,0.35369,0.36132,0.4207,0.34945,0.34351,0.36047
0.36896,0.36556,0.43851,0.35115,0.38846,0.35793,0.37235,0.37235,0.41815,0.34351,0.40373,0.37235,0.36472,0.38762,0.43936,0.30874,0.38168,0.36047,0.37065,0.37065,0.44953,0.34266,0.38846,0.36472,0.36387,0.37235,0.43257,0.33418,0.37065,0.36132,0.36217,0.35623,0.43172,0.36641,0.37235,0.36047,0.35708,0.34521,0.43342,0.38168,0.35539,0.36302,0.25615,0.48007,0.40712,0.15776,0.25191,0.25785,0.34775,0.35539,0.4173,0.37829,0.3257,0.37574,0.3961,0.30704,0.40288,0.43342,0.40712,0.35284,0.3715,0.35454,0.41052,0.36726,0.37998,0.35963,0.34436,0.37489,0.41306,0.33842,0.34097,0.35708,0.35539,0.3503,0.42154,0.37829,0.35539,0.35454,0.36641,0.35539,0.41137,0.36641,0.3698,0.35793,0.35454,0.36132,0.41815,0.35878,0.35284,0.36047
0.35793,0.34775,0.43427,0.3698,0.34775,0.35199,0.31976,0.35623,0.42918,0.33503,0.24936,0.35963,0.324,0.36217,0.42154,0.34266,0.29008,0.35369,0.34097,0.35199,0.42494,0.36047,0.31722,0.35369,0.36302,0.35793,0.42833,0.3503,0.35199,0.3503,0.3732,0.36302,0.43087,0.34012,0.36641,0.35115,0.37235,0.36302,0.43596,0.34012,0.36726,0.35369,0.36641,0.35454,0.43427,0.35284,0.35708,0.35115,0.35539,0.36132,0.43003,0.33673,0.34012,0.34266,0.35708,0.34775,0.43087,0.37489,0.34351,0.35878,0.35199,0.35284,0.42833,0.35623,0.33418,0.34945,0.34945,0.35454,0.43087,0.34945,0.32655,0.34436,0.35199,0.35708,0.43003,0.34775,0.33079,0.3503,0.35454,0.36217,0.42918,0.34436,0.34436,0.34945,0.35369,0.35284,0.43087,0.35369,0.33418,0.3503
0.35369,0.36132,0.43087,0.33503,0.33588,0.3503,0.36132,0.36132,0.44105,0.34097,0.35115,0.35369,0.36217,0.34606,0.43087,0.35708,0.34945,0.34945,0.36472,0.35284,0.42833,0.35369,0.35708,0.35115,0.35199,0.35793,0.43257,0.34606,0.33673,0.35284,0.34182,0.35708,0.43172,0.34775,0.31976,0.3486,0.34775,0.36556,0.42663,0.32231,0.32909,0.34606,0.35369,0.35115,0.42748,0.35623,0.33842,0.35199,0.35284,0.34775,0.43003,0.36556,0.33673,0.35115,0.35708,0.36726,0.43172,0.31976,0.34266,0.35284,0.36132,0.35284,0.42748,0.35708,0.35199,0.35708,0.36132,0.35284,0.42748,0.35708,0.35199,0.35708,0.35963,0.35454,0.42918,0.35199,0.3469,0.34945,0.35963,0.35963,0.42748,0.33333,0.34606,0.34775,0.35199,0.35708,0.43003,0.34775,0.33079,0.3503
0.26802,0.34097,0.48007,0.47498,0.20611,0.3274,0.33503,0.35539,0.4173,0.3486,0.31891,0.35115,0.36472,0.36217,0.42239,0.34266,0.35793,0.35115,0.35708,0.35623,0.43936,0.3469,0.34351,0.35284,0.3698,0.35963,0.43342,0.34436,0.36556,0.3469,0.37829,0.36556,0.43172,0.32994,0.37659,0.35454,0.36556,0.34775,0.43427,0.36726,0.35963,0.35369,0.35199,0.35115,0.43427,0.35963,0.34012,0.3503,0.35284,0.35878,0.43003,0.34351,0.33927,0.34182,0.3469,0.36047,0.43257,0.34097,0.3257,0.34521,0.3469,0.35454,0.42918,0.3503,0.3274,0.34945,0.35115,0.35539,0.43172,0.34436,0.33164,0.3503,0.35708,0.35878,0.43003,0.34436,0.34351,0.34775,0.35963,0.35539,0.43003,0.3486,0.34606,0.3469,0.35623,0.35963,0.43936,0.34182,0.33164,0.35199
0.35708,0.36132,0.41815,0.34606,0.34351,0.35454,0.35793,0.36132,0.42494,0.34521,0.34436,0.35539,0.35793,0.35284,0.42918,0.36217,0.3469,0.3503,0.35878,0.35708,0.41815,0.3486,0.3486,0.35284,0.35539,0.35708,0.42239,0.35369,0.34606,0.35454,0.35284,0.34775,0.43087,0.36641,0.33673,0.35539,0.35878,0.35963,0.42239,0.3469,0.35115,0.35454,0.36132,0.35539,0.42663,0.35708,0.3503,0.3503,0.35623,0.35708,0.42918,0.3503,0.33757,0.35454,0.35963,0.35454,0.42748,0.35878,0.3486,0.35199,0.35369,0.35878,0.42409,0.34775,0.33249,0.35284,0.35369,0.35115,0.42918,0.36132,0.33673,0.35454,0.35369,0.35878,0.42409,0.34097,0.33588,0.3503,0.35454,0.35115,0.43003,0.36302,0.34012,0.3503,0.35963,0.35623,0.42578,0.35454,0.34521,0.35369
0.35454,0.36217,0.42409,0.34182,0.34012,0.35369,0.35539,0.35708,0.42663,0.35199,0.34182,0.35623,0.35539,0.35284,0.42833,0.35793,0.34012,0.35115,0.35793,0.35708,0.42154,0.35284,0.34606,0.35284,0.35539,0.35199,0.43003,0.35878,0.33842,0.35539,0.35623,0.36132,0.42748,0.33842,0.33673,0.34775,0.35708,0.36047,0.42663,0.34182,0.34012,0.35115,0.35793,0.35284,0.42833,0.35793,0.34351,0.35623,0.35793,0.35708,0.42494,0.34521,0.34097,0.35115,0.35963,0.35454,0.42324,0.35878,0.3503,0.35199,0.35369,0.35623,0.42833,0.34775,0.33503,0.35115,0.35623,0.35454,0.42409,0.35454,0.34182,0.35115,0.35708,0.35878,0.42324,0.34266,0.34182,0.3469,0.35623,0.35199,0.42578,0.35539,0.33927,0.34945,0.35454,0.35878,0.42494,0.34351,0.33757,0.35115
0.35878,0.35115,0.42918,0.36472,0.35115,0.35199,0.35878,0.35454,0.42324,0.36132,0.35284,0.35708,0.35708,0.36047,0.42154,0.34606,0.34606,0.34775,0.35454,0.35369,0.43087,0.35708,0.33757,0.35369,0.36047,0.36047,0.42154,0.34606,0.3503,0.35369,0.35623,0.35539,0.42833,0.35539,0.34606,0.35369,0.35199,0.35793,0.42918,0.3486,0.33079,0.3503,0.35623,0.35454,0.42239,0.35539,0.34266,0.35623,0.35793,0.35793,0.4207,0.35199,0.34266,0.35369,0.35539,0.35369,0.42748,0.35369,0.34097,0.35454,0.35793,0.35708,0.42324,0.34775,0.34182,0.35369,0.35539,0.35878,0.42578,0.3486,0.34097,0.35708,0.35369,0.35708,0.42748,0.34945,0.33842,0.35369,0.35708,0.35539,0.42663,0.35623,0.34521,0.35284,0.35793,0.35369,0.42239,0.35793,0.3503,0.35199
0.43511,0.36811,0.66497,0,1,0.2553,0.40034,0.38083,0.44275,0.37829,0.37659,0.40288,0.3715,0.37065,0.42918,0.31976,0.37405,0.35369,0.38083,0.36896,0.4419,0.34266,0.38762,0.35623,0.37405,0.37405,0.42494,0.3257,0.3715,0.35115,0.36132,0.35708,0.43087,0.35115,0.35199,0.34775,0.35369,0.35199,0.43003,0.36387,0.34097,0.3503,0.35369,0.35623,0.42324,0.35284,0.34182,0.35623,0.3486,0.35199,0.42578,0.36132,0.33164,0.35284,0.35284,0.35115,0.42748,0.35878,0.33927,0.35199,0.35963,0.35708,0.42324,0.35708,0.35793,0.35454,0.35963,0.35878,0.42578,0.35115,0.3469,0.35539,0.35539,0.35793,0.43172,0.34775,0.33757,0.35454,0.36132,0.35623,0.42663,0.35623,0.35539,0.35708,0.35369,0.36217,0.42918,0.33842,0.33588,0.35115
0.24852,0.34606,0.41137,0.37405,0.1162,0.40288,0.29347,0.36217,0.40288,0.34775,0.26463,0.35284,0.32061,0.36896,0.40882,0.32824,0.29601,0.35369,0.33418,0.36047,0.41645,0.34945,0.31891,0.35369,0.34606,0.36047,0.42748,0.34521,0.33249,0.34945,0.36811,0.35115,0.42833,0.36132,0.36641,0.35369,0.38338,0.3469,0.42748,0.36896,0.39355,0.36047,0.37235,0.35369,0.43257,0.36302,0.38422,0.36726,0.37065,0.36302,0.43511,0.33757,0.37744,0.35284,0.37405,0.35199,0.42578,0.36132,0.38677,0.35793,0.36132,0.35623,0.43087,0.35115,0.35963,0.35708,0.35539,0.36217,0.43087,0.34606,0.35199,0.35708,0.35793,0.36132,0.42663,0.34775,0.35708,0.35878,0.35199,0.36047,0.43257,0.35284,0.34521,0.35878,0.3503,0.35963,0.42663,0.35284,0.33842,0.35539
0.35623,0.35878,0.42239,0.35284,0.34266,0.35539,0.35454,0.34945,0.43003,0.36811,0.34097,0.3486,0.35623,0.36641,0.41561,0.33588,0.34351,0.35199,0.35454,0.35793,0.42578,0.35454,0.34182,0.35539,0.35878,0.35199,0.42918,0.36302,0.35284,0.35284,0.35539,0.36217,0.42154,0.34351,0.34097,0.34945,0.35539,0.34945,0.43427,0.37065,0.34182,0.35454,0.35539,0.35539,0.42578,0.35793,0.34182,0.35454,0.35708,0.36047,0.42239,0.34606,0.3469,0.35708,0.35708,0.3503,0.43172,0.36811,0.34775,0.35963,0.35793,0.35199,0.42324,0.36047,0.3469,0.35369,0.35878,0.36472,0.41645,0.34182,0.3486,0.35454,0.35793,0.34945,0.43342,0.36811,0.34606,0.3503,0.35369,0.35539,0.42324,0.35454,0.33927,0.35539,0.35369,0.36556,0.42324,0.33757,0.34097,0.35369
0.3486,0.34182,0.45123,0.38168,0.32146,0.3469,0.34436,0.3503,0.42833,0.37065,0.33164,0.35878,0.34266,0.35708,0.42494,0.36047,0.33164,0.35539,0.33249,0.3503,0.42578,0.3698,0.31383,0.35284,0.35199,0.34351,0.42409,0.38592,0.3503,0.35539,0.36641,0.36132,0.42324,0.35539,0.37235,0.36387,0.36132,0.35878,0.42748,0.35793,0.36726,0.36387,0.36132,0.35284,0.42918,0.37235,0.36387,0.35199,0.36472,0.35878,0.42663,0.35963,0.37065,0.35793,0.35878,0.35454,0.42494,0.36556,0.35708,0.35963,0.35539,0.35199,0.43087,0.36896,0.3503,0.36132,0.35878,0.36302,0.4207,0.34945,0.35878,0.35878,0.35878,0.35623,0.42918,0.36217,0.35963,0.35369,0.35793,0.35284,0.43087,0.37065,0.35878,0.36047,0.36132,0.36302,0.42409,0.3486,0.36132,0.35708
0.35623,0.3503,0.43511,0.36302,0.34521,0.35115,0.35539,0.35708,0.42748,0.35539,0.34097,0.35539,0.35708,0.36472,0.4207,0.34266,0.3503,0.35708,0.35454,0.34945,0.43427,0.36726,0.34351,0.35284,0.35369,0.37829,0.43427,0.30958,0.31976,0.3503,0.35454,0.38762,0.42154,0.25445,0.3257,0.33418,0.35793,0.35115,0.44529,0.35454,0.34182,0.34775,0.35369,0.34606,0.42154,0.36726,0.34097,0.3503,0.34775,0.34097,0.42494,0.37998,0.33503,0.35623,0.34606,0.34266,0.43172,0.37405,0.3257,0.3503,0.35284,0.36132,0.42578,0.34436,0.33673,0.35539,0.35623,0.36556,0.42833,0.34097,0.34097,0.35793,0.35963,0.3503,0.43766,0.3698,0.35539,0.35623,0.35963,0.36132,0.42663,0.34436,0.35454,0.35369,0.35369,0.35963,0.42833,0.34945,0.34097,0.35539
0.39779,0.38338,0.40882,0.27566,0.4648,0.34521,0.37489,0.37405,0.4402,0.32316,0.36726,0.35369,0.38168,0.37829,0.43766,0.32316,0.38507,0.35115,0.3503,0.35115,0.43003,0.35793,0.33418,0.3486,0.36472,0.35963,0.43766,0.35199,0.35623,0.35284,0.34521,0.34436,0.43003,0.37065,0.32909,0.34775,0.34521,0.34775,0.43172,0.36556,0.3257,0.35199,0.35454,0.36302,0.419,0.33757,0.34097,0.35115,0.35539,0.35284,0.43257,0.35878,0.34351,0.35793,0.35963,0.36217,0.42748,0.34266,0.34945,0.35369,0.35454,0.35369,0.43427,0.35623,0.33842,0.35115,0.3503,0.35454,0.42833,0.35708,0.34012,0.35199,0.35539,0.35284,0.43003,0.35708,0.34521,0.35199,0.35623,0.35623,0.42663,0.35284,0.34775,0.35793,0.35878,0.34606,0.43172,0.3698,0.34945,0.35793
0.41137,0.24343,0.36726,0.71586,0.74809,0.43511,0.41645,0.32824,0.42748,0.39525,0.4402,0.35199,0.41306,0.28838,0.43003,0.40458,0.3961,0.36132,0.41306,0.35708,0.44614,0.35284,0.43003,0.34945,0.41306,0.36811,0.4436,0.32909,0.43172,0.35454,0.39016,0.3698,0.43681,0.3257,0.39864,0.35199,0.33927,0.3503,0.43087,0.35369,0.31807,0.34945,0.36047,0.35708,0.4402,0.34266,0.34945,0.34606,0.33418,0.35708,0.42578,0.34521,0.30958,0.3486,0.33333,0.36132,0.42578,0.32909,0.30365,0.3503,0.35115,0.35284,0.42578,0.35115,0.33333,0.35199,0.33757,0.3486,0.42578,0.36132,0.31298,0.35623,0.35963,0.35963,0.42748,0.33333,0.34606,0.34775,0.36047,0.35793,0.43003,0.34351,0.34606,0.34266,0.35963,0.35454,0.42918,0.35199,0.3469,0.34945
0.35199,0.35369,0.43087,0.35369,0.33249,0.34775,0.35793,0.35963,0.42239,0.34351,0.34606,0.35115,0.36047,0.34945,0.42663,0.36641,0.3486,0.34436,0.35708,0.35454,0.42663,0.3486,0.34097,0.34266,0.35878,0.35793,0.42409,0.3486,0.34521,0.35199,0.35623,0.35708,0.42494,0.35115,0.34182,0.3503,0.35708,0.3469,0.42494,0.36556,0.34182,0.35454,0.35369,0.36217,0.42239,0.33333,0.33418,0.3503,0.35369,0.36132,0.42663,0.34351,0.33757,0.34945,0.35539,0.35454,0.42748,0.35369,0.33927,0.34945,0.35708,0.35708,0.42409,0.34606,0.34182,0.35454,0.35708,0.35708,0.42324,0.3503,0.34182,0.34945,0.35963,0.34775,0.42748,0.36896,0.34775,0.34775,0.35708,0.35793,0.42663,0.3469,0.34097,0.35284,0.35623,0.36047,0.42663,0.34012,0.33927,0.36047
