1.836,2.1565,-0.034416,-0.32602,0.26516,0.20926,-0.70908,-0.04533,-0.17484,-0.1458,-0.12488,-0.28459,-0.084298,-0.074854,-0.029063,0.005522,-0.075848,-0.095995,-0.14222,-1.3269,-1.1804,-1.163,-1.2193,-0.041688,2.1446,0.55316,-2.7215,-0.087779,-0.32811,0.60821,0.5252,-0.71138,-0.074641,-0.18262,-0.28334,-0.61802,-1.1133,-1.047,-1.1508,-1.1232,-1.0944,-1.2215,-1.1198,-1.116,-0.60431,-0.85594,-0.75131,-0.84226,-0.086644,-1.1272,0.90923,0.019993,0.51119,0.32349,-1.1616,-1.4582,0.58172,-0.015291,0.058285,0.1501,-0.26342,-0.19755,-0.29978,-0.34828,-0.41286,-0.42326,-0.3249,-0.4315,-0.42664,-0.30834,-0.61971,-0.80819,-0.8462,0.089501,0.99164,1.7098,1.7041,0.095974,-0.2978,0.14526,0.20902,-0.66057,0.10876,-0.12452,-0.046242,0.20397,0.096958,-0.79149,0.65507,-1.1767,0.61726,-1.3408,-1.1894,0.89874,-0.14125,-0.35302,1.3207,1.1368,0.61545,1.7064,1.6434,1.636,0.25234,0.33283,-0.31567,-0.61471,1.4416,1.6303,0.63564,0.84429,-0.44323,-0.49347,-0.62021,-0.56085,-0.64586,-0.62029,-0.65106,-0.6135,-0.56598,-0.52713,-0.5566,-0.49272,-0.49284,1.6491,1.6562,1.1921,-0.23338,-1.0184,-0.25381,-0.68431,0.1736,-0.75598,-0.33105,0.26882,0.084653,-3.3054,0.79769,-2.003,-0.099175,-0.76974,-0.7634,1.7086,-0.9831,0.4608,-0.14764,1.3709,-0.93843,0.31571,-0.20774,-1.6766
1.836,2.1565,-0.05973,-0.32602,0.26516,0.20926,-0.7103,-0.04533,-0.17484,0.99851,-0.14516,-0.25126,-0.18945,-0.1448,-0.12434,-0.29912,-0.41777,-0.40883,-0.39731,-1.5317,-1.1186,-1.2495,-1.1838,-0.041688,2.1446,-1.8017,-1.107,-0.087779,-0.32811,0.15121,0.32351,-0.71138,-0.074641,-0.17362,0.79263,-0.63437,-1.1795,-1.0229,-0.99497,-1.005,-1.1765,-1.2447,-1.1545,-1.0231,-0.68742,-0.65021,-0.71157,-0.70645,-0.12581,-1.1272,0.90923,1.1548,0.51119,0.28698,-0.72162,-1.2935,0.58172,0.14577,0.058285,-1.0275,-0.26342,-0.19755,-0.5534,-0.4749,-0.53704,-0.42326,-0.3249,-0.4315,-0.42664,-0.1286,-0.61971,-0.74399,-0.8462,0.089501,-1.005,1.7098,1.7041,0.095974,-0.2978,0.12486,0.20003,-0.65652,0.10876,-0.12452,1.0362,0.20397,0.096958,-0.79149,0.65507,0.71875,-0.36508,-1.3408,-0.22515,-0.98403,0.72664,-0.35302,-0.47232,-0.60417,0.61545,1.7064,1.6434,1.636,0.25234,0.33283,-0.32825,-0.56813,1.4416,1.6303,0.63564,0.25381,-0.44323,-0.49347,-0.62021,-0.50222,-0.52686,-0.41102,-0.47158,-0.40398,-0.3865,-0.31672,-0.37454,-0.37179,-0.37247,1.6775,1.6562,1.1921,-0.23887,-1.0382,0.70894,-0.4987,0.18174,-0.93394,-0.33685,0.39608,0.18473,-1.5762,-0.96374,-0.72577,0.56125,-2.1383,-0.7634,-0.77309,-0.31845,-0.80675,1.7879,-1.0572,-1.552,-0.81628,-0.20774,-1.6766
1.836,2.1565,-0.034416,-0.32602,0.26516,0.20926,-0.7103,-0.04533,-0.17959,0.56868,-0.3632,-0.36515,-0.2946,-0.16311,-0.083054,-0.12141,-0.075848,-0.15111,-0.16955,-1.1885,-0.90238,-0.88601,-0.86466,-0.041688,2.1446,0.55316,-2.7215,-0.087779,-0.32811,0.013734,0.12525,-0.71698,-0.054933,-0.18262,0.30627,-0.71474,-1.0242,-1.1074,-1.0319,-0.99512,-1.0593,-0.98185,-0.97331,-0.94763,-0.41534,-0.44447,-0.387,-0.43255,-0.086644,0.88419,0.90923,0.11456,-0.31709,0.33262,-0.60427,-1.2386,0.69677,0.11221,0.026061,-0.40155,-0.37468,-0.32736,-0.36319,-0.4749,-0.53704,-0.48464,-0.57105,-0.55363,-0.54813,-0.39321,-0.86674,-0.9366,-0.97709,0.4557,0.99164,1.7098,1.7041,0.095974,-0.2978,0.16566,0.20902,-0.66057,0.10876,-0.12452,0.78141,0.36292,-2.1404,-0.79149,0.65507,0.71875,0.86284,0.58633,-1.1894,-0.98403,-1.3708,-0.35302,-0.47232,-0.60417,0.61545,1.7064,1.6434,1.636,0.26306,0.33283,-0.3272,-0.54484,1.4416,1.6303,0.63564,1.361,-0.32218,-0.43012,-0.41251,-0.32633,-0.40785,-0.40355,-0.41176,-0.3915,-0.3865,-0.3593,-0.37454,-0.34912,-0.37247,1.6491,1.6562,1.3531,-0.23887,-0.84183,0.62218,-0.4987,0.17529,-1.0813,-0.34023,0.71284,0.41823,0.47728,-0.42553,-1.3644,-0.81464,-1.5681,0.46602,-0.77309,-1.26,-0.80675,-0.14764,-2.2712,-1.3986,-1.9483,-0.20308,-1.6766
1.836,2.1565,-0.034416,-0.32718,0.26516,0.20926,-0.61837,-0.04533,-0.17484,-0.86719,-0.32771,-0.24941,-0.2946,-0.10566,-0.097346,-0.10757,-0.18382,-0.17271,-0.18322,-1.2783,-1.0671,-1.2928,-1.1395,-0.041688,2.1446,0.55316,-1.2415,-0.087779,-0.32811,0.3184,0.41235,-0.61752,-0.059039,-0.18262,-0.87761,-0.77603,-0.93785,-1.1436,-1.1238,-1.1566,-1.153,-1.1906,-1.1131,-1.1044,-0.69831,-0.7145,-0.82748,-0.75625,-0.12255,-1.1272,0.90923,-0.074578,-0.38611,0.33262,-0.82429,-1.3164,0.69677,-0.015291,0.15496,0.67888,-0.21707,-0.20296,-0.23638,-0.34828,-0.41286,-0.36188,-0.3249,-0.30937,-0.39627,-0.25841,-0.74323,-0.67978,-0.85711,-0.27669,-1.005,1.7098,1.7041,0.095974,-0.2978,0.14526,0.2154,-0.63121,0.10876,-0.12452,-0.88131,0.045019,-0.67013,-0.79149,-0.78915,-1.1767,-1.593,-1.3408,0.73909,0.42804,0.36502,1.2655,0.64831,-0.60417,0.61545,1.7064,1.6434,1.636,0.25234,0.33283,-0.31357,-0.49826,1.4754,1.6303,0.63564,0.28642,-0.50584,-0.49601,-0.56086,-0.56085,-0.62107,-0.65019,-0.53141,-0.53617,-0.56598,-0.55719,-0.50603,-0.61365,-0.55302,1.6491,1.6562,1.3531,-0.23887,-1.018,0.55222,-0.68431,0.1719,-0.28886,-0.32428,-0.13184,0.39321,0.26113,-0.42553,-0.72577,-0.7596,-0.76974,-0.7634,-0.77309,-0.9831,-0.48986,1.6804,-0.85483,1.2092,-0.81628,-0.2124,-1.6766
1.836,2.1565,-0.034416,3.4767,0.26516,-3.8732,-0.7103,-0.04533,-0.17484,1.1778,-0.13502,-0.26237,-0.14739,-0.22223,-0.22915,-0.27143,-0.41777,-0.42671,-0.54764,-1.9332,-1.2267,-1.1716,-1.2193,-0.041688,2.1446,-1.8017,-2.7215,-0.087779,3.7025,-1.2226,-3.2174,-0.71138,-0.074641,-0.18262,1.1552,-0.806,-1.5296,-1.5661,-1.6212,-1.5723,-1.5897,-1.6389,-1.5623,-1.4236,-1.008,-0.98452,-0.85067,-0.95091,-0.16498,-1.1272,-1.0401,0.30371,-0.31709,-3.2189,0.37845,2.2884,0.58172,-0.015291,0.058285,-1.482,-0.37468,-0.21377,-0.29978,-0.22166,-0.1645,-0.1624,-0.078747,-0.11091,-0.092544,-0.18851,-0.61971,-0.80819,-0.8462,0.4557,0.99164,2.0228,2.0163,0.12707,3.3552,0.17586,-4.31,-0.65652,0.1398,-0.11248,1.0065,0.20397,-0.8619,-0.79149,0.47454,-1.1767,-0.1195,-1.3408,-0.46621,0.89874,2.8964,-1.3241,-0.47232,-0.60417,0.74461,1.7064,1.8137,1.806,0.28449,-0.84094,-0.30938,3.2513,1.5431,1.8547,0.68615,-1.104,-0.59349,-0.62273,-0.56086,-0.50955,-0.52686,-0.55303,-0.65106,-0.62098,-0.61085,-0.50459,-0.58695,-0.49272,-0.55302,1.7415,1.7699,-2.2423,3.0344,2.711,0.87407,-0.4987,0.1519,-1.1583,2.3157,1.0946,0.41823,1.9904,1.8252,-0.08715,-0.7596,-1.1119,0.46602,-0.77309,-0.15228,0.14391,0.013652,0.76385,1.3626,0.03271,-0.22173,-1.6766
1.836,2.1565,-0.05762,-0.32602,0.26516,0.20926,-0.7103,-0.04533,-0.17484,1.1036,-0.058955,-0.099414,-0.16842,-0.16228,-0.17039,-0.10526,-0.14783,-0.15856,-0.18322,-1.4679,-0.87149,-0.9639,-0.8292,-0.041688,2.1446,0.55316,-2.7215,-0.087779,-0.32811,-0.20641,0.070024,-0.71138,-0.054933,-0.18262,0.94594,-0.50633,-0.91488,-1.1074,-1.1737,-1.1842,-1.1355,-1.1055,-1.0524,-0.95924,-0.51032,-0.44019,-0.46318,-0.43255,-0.086644,-1.1272,-1.0401,-0.074578,0.44217,0.36001,-0.5016,-1.1609,0.69677,-0.015291,0.15496,-1.2762,-0.64355,-0.58698,-0.5534,-0.4749,-0.53704,-0.6074,-0.57105,-0.55363,-0.54813,-0.30834,-0.86674,-0.9366,-1.108,0.12002,-1.005,1.7098,1.7041,0.095974,-0.2978,0.12486,0.20003,-0.66057,0.10876,-0.12452,1.0184,0.42651,2.3343,-0.067981,0.65507,-1.1767,-1.1018,-0.056047,-1.1894,-0.98403,-0.14125,-0.35302,-0.47232,1.1368,0.61545,1.7064,1.6434,1.662,0.25234,0.33283,-0.36809,-0.93106,1.4416,1.6303,0.63564,-0.68512,-0.8648,-0.74691,-0.73889,-0.56329,-0.64586,-0.70251,-0.67101,-0.77562,-0.82024,-0.7626,-0.72855,-0.7119,-0.6132,1.706,1.6562,1.3531,-0.23887,-0.88328,0.93284,-0.83898,0.18106,-1.0813,-0.34023,0.72509,0.41823,-0.49542,-0.3766,-2.8545,0.45118,-0.76974,0.46602,1.7086,0.069265,-0.48986,0.22871,-1.0572,-1.3986,-1.9483,-0.14777,-1.6766
1.836,2.1565,-0.034416,-0.32602,0.26516,0.20926,-0.70999,-0.04533,-0.17722,1.0393,-0.08938,-0.18275,-0.094814,-0.0065773,-0.033827,-0.072947,-0.13583,-0.12653,-0.17866,-1.5892,-1.1186,-1.163,-1.1543,-0.041688,2.1446,-1.8017,-1.2415,-0.087779,-0.32811,-0.13953,0.26554,-0.71138,-0.054933,-0.18262,0.86757,-0.53085,-1.027,-1.0711,-1.0539,-1.1212,-1.1765,-1.2137,-1.0948,-0.94763,-0.66071,-0.75736,-0.72813,-0.74493,-0.086644,-1.1272,-1.0401,1.1548,-0.31709,0.28698,-0.5016,-1.2386,0.61048,0.018263,0.09051,-1.3133,-0.37468,-0.32736,-0.36319,-0.34828,-0.41286,-0.36188,-0.3249,-0.40606,-0.42664,-0.30834,-0.74323,-0.80819,-0.8462,0.12002,-1.005,1.7098,1.7041,0.095974,-0.2978,0.16226,0.20902,-0.65955,0.10876,-0.12452,1.0332,0.045019,-0.73405,-0.79149,-0.78915,-3.0722,-3.3121,-2.6256,-3.1179,-0.98403,-0.64752,-0.35302,-0.47232,-0.74924,0.61545,1.7064,1.6434,1.6927,0.26306,0.34617,-0.35236,-0.71175,1.4754,1.6864,0.6609,-0.12897,-0.83559,-0.75198,-1.0949,-1.0885,-1.2756,-1.3229,-1.3092,-1.277,-1.2839,-1.1935,-1.2242,-1.2561,-1.2251,1.6491,1.6562,1.3531,-0.23887,-0.99987,1.0672,-0.68431,0.17529,-0.88114,-0.33347,0.49695,0.41823,-0.27926,-0.3766,-1.3644,-0.81464,-0.99783,-0.45605,2.1222,1.3986,0.14391,-1.438,0.15684,0.28879,-1.7596,-0.17776,-1.6766
1.836,2.1565,-0.034416,-0.32671,0.26516,0.20926,-0.7103,-0.04533,-0.17722,1.1091,0.0018945,-0.10034,-0.063268,-0.0024141,-0.029063,-0.029097,-0.057852,-0.090781,-0.13311,-1.4086,-0.71192,-0.64368,-0.6844,-0.041688,2.1446,-1.8017,-0.97246,-0.087779,-0.32811,-0.28629,0.16744,-0.71138,-0.059039,-0.18262,0.96055,-0.32652,-0.76144,-0.84179,-0.86213,-0.85724,-0.86879,-0.8118,-0.76605,-0.69223,-0.1947,-0.23446,-0.13861,-0.24015,-0.086644,0.88419,0.90923,-1.1149,-0.31709,0.28698,-0.42826,-1.2386,0.69677,0.11221,0.12273,-1.299,-0.93096,-0.971,-0.80701,-0.85476,-0.7854,-0.85291,-0.8172,-0.79789,-0.79111,-0.54798,-0.99026,-1.1132,-1.108,0.058984,-1.005,1.7098,1.7041,0.095974,-0.2978,0.14526,0.2154,-0.66057,0.10876,-0.12452,1.0149,0.58546,0.80012,-0.79149,0.65507,-0.071027,-1.593,-1.3408,-1.1894,0.42804,1.0883,-1.9715,-1.1447,-0.60417,0.74461,1.7064,1.6434,1.636,0.25234,0.33283,-0.37543,-0.97764,1.4416,1.6303,0.63564,-0.7246,-0.97333,-1.0992,-1.1543,-1.0299,-1.0277,-1.1883,-1.1496,-1.0749,-1.0745,-1.0031,-1.032,-1.0067,-1.0896,1.706,1.6562,1.3531,-0.23292,-0.86148,0.90765,-0.71524,0.17767,-1.0813,-0.34023,0.70058,0.35985,1.0177,0.84662,0.55147,-0.7596,-0.76974,-0.7634,-1.1867,-2.3124,-0.17298,-1.438,0.35918,-1.3986,-0.81628,-0.20308,-1.6766
1.836,2.1565,-0.034416,-0.32602,0.26516,0.20926,-0.70938,-0.04533,-0.17484,0.58036,-0.062336,-0.078118,-0.052753,-0.02323,-0.033827,-0.036021,-0.11784,-0.14069,-0.18777,-1.4616,-1.0723,-1.1543,-1.2193,-0.041688,2.1446,-1.8017,-1.2415,-0.087779,-0.32811,0.17071,0.34512,-0.71138,-0.059039,-0.18262,0.31933,-0.56081,-0.87078,-1.0108,-1.1038,-1.1665,-1.1208,-1.1906,-1.1401,-1.0289,-0.66269,-0.73593,-0.71488,-0.86716,-0.086644,-1.1272,0.90923,-0.074578,-0.31709,0.36001,-0.67761,-1.3027,0.58172,0.11221,0.058285,-0.43871,-0.37468,-0.32736,-0.29978,-0.34828,-0.36112,-0.36188,-0.3249,-0.33482,-0.42664,-0.27339,-0.74323,-0.80819,-0.8462,0.12002,-1.005,1.7098,1.7041,0.095974,-0.2978,0.14866,0.2154,-0.66057,0.10876,-0.12452,0.78388,-0.17752,-0.67013,-0.79149,-3.4971,0.71875,-1.3474,-1.3408,0.73909,-0.51334,1.0883,-0.35302,-0.47232,1.1368,0.67465,1.7064,1.6434,1.636,0.25234,0.33283,-0.37228,-0.94464,1.4416,1.6864,0.63564,1.27,-1.0234,-1.0409,-0.85757,-1.1349,-0.88387,-0.83704,-0.89037,-0.77562,-0.85015,-0.77262,-0.80947,-0.93865,-0.73858,1.6751,1.6562,-0.68609,-0.23887,-0.89501,0.75652,-0.68431,0.16953,-0.84374,-0.33782,0.35178,-0.015419,0.47728,-0.3766,-0.72577,-0.64953,1.9673,-1.8391,-0.35948,0.069265,-0.80675,0.76636,-1.2595,-0.93843,0.31571,-0.20308,-1.6766
1.836,2.1565,-0.055511,-0.32602,0.26516,0.20926,-0.70969,-0.04533,-0.17722,0.9761,0.14895,0.17465,0.10498,0.33148,0.34887,0.32863,0.36805,0.22131,0.26775,-0.94418,-0.46998,-0.53117,-0.46277,-0.041688,2.1446,-1.8017,-2.7215,-0.087779,-0.32811,0.054604,0.31459,-0.71138,-0.054933,-0.18262,0.77148,-0.28566,-0.4812,-0.70901,-0.54751,-0.59526,-0.62558,-0.47169,-0.59157,-0.3846,0.030877,-0.093014,-0.12205,-0.10886,-0.11928,-1.1272,-1.0401,0.20914,-0.17904,0.34175,-0.57494,-1.2295,0.63924,-0.015291,0.15496,-1.1133,-0.61573,-0.6627,-0.5534,-0.72814,-0.7854,-0.73015,-0.8172,-0.79789,-0.79111,-0.67779,-1.1138,-1.1934,-1.2389,0.15053,0.99164,1.7098,1.7041,0.095974,-0.2978,0.15206,0.20827,-0.65854,0.10876,-0.12452,1.0372,0.14039,0.86405,-2.2385,-1.6316,-1.4926,-0.85625,1.8711,-1.1894,-0.042647,-0.2859,-0.35302,-0.47232,-0.60417,0.66927,1.7064,1.6434,1.636,0.25413,0.33617,-0.35551,-0.7855,1.4416,1.6303,0.63564,0.10619,-0.71871,-0.77225,-1.1543,-1.2986,-1.3103,-1.1734,-1.1297,-1.0675,-1.0745,-1.1033,-1.0826,-1.1125,-1.0947,1.706,1.6562,-0.84708,-0.23246,-0.98533,0.94963,-0.86992,0.17767,-0.91878,-0.33008,0.36875,0.36819,-0.27926,-2.2033,-0.72577,-0.7596,-0.76974,0.46602,-1.1867,1.454,-1.4405,-0.14764,-0.6525,1.2092,0.31571,-0.1571,-1.6766
1.836,0.85454,-0.034416,-0.32602,0.26516,0.20926,-0.70908,-0.04533,-0.17484,-0.13149,0.13881,0.14873,0.083945,0.15496,0.33299,0.23631,0.19409,0.19896,0.039988,-1.025,-0.87149,-0.90331,-0.75828,-0.041688,2.1446,0.55316,-2.7215,-0.087779,-0.32811,0.33512,0.47169,-0.71138,-0.074641,-0.18262,-0.26841,-0.40553,-0.60616,-0.82972,-0.83916,-0.72133,-0.82484,-0.82726,-0.70339,-0.81413,-0.27188,-0.52162,-0.48636,-0.40766,-0.12581,-1.1272,0.90923,1.1548,0.51119,0.36001,-0.80962,-1.4033,0.69677,0.065239,0.15496,0.10437,-0.59719,-0.58698,-0.5534,-0.60152,-0.66122,-0.6074,-0.57105,-0.67576,-0.54813,-0.48807,-0.86674,-1.0008,-1.108,0.089501,-1.005,1.7098,1.7041,0.095974,-0.2978,0.14526,0.20902,-0.65652,0.10876,-0.12452,-0.052179,-0.17752,0.096958,-0.79149,-2.2334,-1.1767,-1.3474,0.58633,0.73909,-2.8668,-1.0091,1.5891,0.42418,1.1368,0.61545,1.7064,1.7002,1.636,0.25234,0.33283,-0.37228,-1.0106,1.4416,1.6303,0.63564,0.7413,-0.9942,-0.94966,-1.0356,-1.2644,-1.1814,-1.1883,-1.1895,-1.0924,-1.1642,-1.0682,-0.98142,-1.0067,-0.91411,1.6775,1.6562,-0.36411,-0.23338,-1.0382,0.89926,-0.4987,0.1736,-0.77163,-0.32525,0.14438,0.31816,1.0177,-0.96374,-0.72577,-0.7596,-0.76974,1.0807,0.46774,-2.3124,-0.80675,-0.79282,-1.0572,0.28879,0.31571,-0.18375,-1.6766
1.836,2.1565,-0.034416,-0.32671,0.26516,0.20926,-0.70999,-0.04533,-0.17484,1.0819,0.10162,-0.025341,0.07343,0.19409,0.14085,0.058604,0.074117,-0.015552,-0.055672,-1.0484,-0.87664,-0.83841,-0.83215,-0.041688,2.1446,-1.8017,-1.2415,-0.087779,-0.32811,-0.082869,0.2501,-0.71138,-0.059039,-0.18262,0.91577,-0.31426,-0.76144,-0.78144,-0.67036,-0.78633,-0.84828,-0.8118,-0.81232,-0.79672,-0.38665,-0.57734,-0.42674,-0.49141,-0.086644,-1.1272,-1.0401,0.11456,0.44217,0.28698,-0.58961,-1.3164,0.58172,0.14577,0.09051,-1.4048,-0.66209,-0.58698,-0.6168,-0.72814,-0.66122,-0.6074,-0.69413,-0.67576,-0.66962,-0.46311,-0.86674,-1.065,-1.108,-0.27669,-1.005,1.7098,1.7041,0.095974,-0.2978,0.16906,0.20902,-0.66057,0.10876,-0.12452,1.0243,0.14039,-0.67013,-2.2385,-0.84933,-0.071027,-1.3474,-1.3408,0.73909,-0.98403,-0.14125,-0.35302,0.64831,1.1368,0.61545,1.7064,1.6434,1.636,0.26306,0.34117,-0.2968,-0.49826,1.4416,1.6419,0.63564,-0.55295,-0.35975,-0.37183,-0.47185,-0.55841,-0.40785,-0.35123,-0.41176,-0.33164,-0.44633,-0.41191,-0.42512,-0.334,-0.3173,1.6491,1.6562,-0.36411,-0.23887,-1.0025,0.95803,-0.86992,0.17767,-0.87649,-0.34265,0.36969,0.64339,-1.0358,-0.3766,-0.08715,-3.7682,-1.5681,0.6197,0.88135,0.3462,-0.48986,-1.438,0.35918,1.0558,1.4477,-0.19042,-1.6766
1.836,2.1565,-0.034416,-0.32602,0.26516,0.20926,-0.7103,-0.04533,-0.17484,-0.62307,-0.0065569,-0.023489,0.14704,0.075022,0.22184,0.13477,0.086114,0.10958,0.16753,-1.0592,-0.59352,-0.60906,-0.57506,-0.041688,2.1446,0.55316,-2.7215,-0.087779,-0.32811,-0.22777,0.17944,-0.71138,-0.054933,-0.17662,-0.67703,-0.47091,-0.59329,-0.56415,-0.77523,-0.6386,-0.74865,-0.77315,-0.6899,-0.5239,-0.030465,-0.23017,-0.18829,-0.23562,-0.086644,-1.1272,-1.0401,1.1548,-0.17904,0.30523,-0.4576,-1.2478,0.58172,-0.015291,0.058285,0.50452,-0.59719,-0.58698,-0.6802,-0.60152,-0.68192,-0.73015,-0.69413,-0.78771,-0.79111,-0.65782,-1.1138,-1.1934,-1.2389,0.15053,-1.005,1.7098,1.7041,0.095974,-0.2978,0.14526,0.20078,-0.66057,0.10876,-0.12452,-0.60131,0.52188,-0.67013,-0.79149,0.05331,0.71875,1.5996,-0.69843,-1.1894,-0.98403,-1.7324,-0.35302,0.87243,0.84661,0.66927,1.7064,1.6434,1.6691,0.25413,0.34284,-0.30519,-0.4478,1.4585,1.6349,0.64406,0.48382,-0.51836,-0.48334,-0.62021,-0.56085,-0.57644,-0.62029,-0.63112,-0.64343,-0.59589,-0.67242,-0.59706,-0.5683,-0.57308,1.6728,1.6562,0.3335,-0.23246,-0.70163,1,-0.62244,0.1858,-1.0938,-0.35425,0.68267,0.36819,0.80152,-1.0616,-0.72577,-0.20925,-1.9102,-1.0708,-0.77309,-2.3124,0.4608,-0.14764,0.56151,-0.63163,-0.62761,-0.19841,-1.6766
1.836,2.1565,-0.034416,-0.32602,0.26516,0.20926,-0.7103,-0.04533,-0.17484,1.0223,-1.5954,-1.8179,-1.7036,-1.7385,-1.7345,-1.73,-1.7674,-1.7451,-1.9825,-2.7012,-2.2305,-2.4352,-2.4958,-0.041688,2.1446,0.55316,0.50745,-0.053976,-0.3247,-0.40612,0.016858,-0.71138,-0.054933,-0.17362,0.88841,-1.9666,-2.9106,-3.1716,-3.2902,-3.3096,-3.2922,-3.2157,-3.1615,-3.0082,-1.8747,-1.8589,-1.8442,-1.9152,-0.086644,0.88419,0.90923,-0.54743,0.51119,0.36001,-0.10558,-0.90926,0.58172,0.024974,0.058285,-1.2562,0.51537,0.84093,0.84148,0.91793,0.95313,0.98843,1.0289,1.0035,1.092,0.38065,-0.0021415,-0.037757,0.0045385,0.2726,-1.005,1.7098,1.7041,0.095974,-0.2978,0.14526,0.20902,-0.65652,0.13204,-0.12452,1.0025,0.20397,-0.67013,-0.79149,-0.4281,-1.1767,-1.3474,-1.3408,-1.1894,-0.98403,-1.877,-2.2952,-0.92057,-2.3451,0.64774,1.7064,1.757,1.7493,0.27377,0.37285,-0.29051,-0.31195,1.5262,1.7986,0.71141,-0.95805,-0.44323,-0.47827,-0.50152,-0.42893,-0.46735,-0.53061,-0.59124,-0.5686,-0.56598,-0.31672,-0.37454,-0.32644,-0.37247,1.7202,1.713,-0.36411,-0.23887,-0.016662,0.94963,-0.4987,0.1858,-1.0987,-0.34555,0.93909,0.36819,-1.5762,-0.96374,-0.72577,0.23104,0.5988,-1.0708,-0.77309,2.6725,1.0946,0.17495,0.15684,1.2092,0.8817,-0.21574,-1.6766
1.836,2.1565,-0.034416,-0.32602,0.26516,0.20926,-0.33525,-0.04533,-0.17484,-1.1051,0.23346,0.34132,0.31528,0.36145,0.40286,0.37479,0.37405,0.35389,0.33152,0.44097,-0.089048,-0.089784,-0.072706,-0.041688,2.1446,0.55316,-1.6452,-0.087779,-0.32811,0.72153,0.59928,-0.33035,-0.061502,-0.18262,-1.0782,-0.69975,-0.48855,-0.54001,-0.65538,-0.69769,-0.77795,-0.78088,-0.76894,-0.76769,0.22678,0.035569,0.083286,0.11749,-0.086644,-1.1272,-1.0401,1.1548,0.2351,0.36001,-1.103,-1.4582,0.69677,0.14577,0.09051,0.85895,-0.85679,-0.97641,-0.80701,-0.85476,-0.90958,-0.85291,-0.94028,-0.92002,-0.9126,-1.227,-1.3608,-1.4502,-1.5006,0.4557,-1.005,1.7098,1.7041,0.095974,-0.2978,0.13166,0.20303,-0.55124,0.10876,-0.12452,-1.1583,-0.17752,1.3754,-0.79149,-0.78915,0.71875,0.61726,-1.3408,-0.54656,0.89874,-0.14125,0.94176,-0.47232,-0.60417,0.61545,1.7064,1.6434,1.636,0.25234,0.33283,-0.32196,-0.62247,1.4754,1.6303,0.63564,0.095888,-0.40984,-0.43265,-0.56086,-0.61948,-0.58636,-0.53061,-0.5713,-0.48379,-0.3865,-0.49707,-0.51615,-0.37179,-0.47277,1.6491,1.6562,-0.68609,-0.23887,-0.95561,1,-0.56057,0.16953,1.1555,-0.31172,-0.83039,0.41823,0.15305,-0.3766,-0.72577,-0.7596,-0.31356,-0.7634,-0.35948,-0.9831,-0.80675,-1.438,-0.24783,-0.93843,-0.061622,-0.21041,-1.6766
1.836,0.63753,-0.038635,-0.32602,0.26516,0.20926,-0.70969,-0.04533,-0.18197,0.98754,-0.4156,-0.56792,-0.44182,-0.3363,-0.34031,-0.28528,-0.2978,-0.35669,-0.42465,-1.131,-0.2023,-0.2196,-0.22637,-0.041688,2.1446,0.55316,0.50745,-0.020172,-0.32811,-0.0048439,0.23844,-0.71138,-0.056575,-0.17962,0.75034,-1.4517,-2.0965,-2.1817,-2.1296,-2.1593,-2.0907,-1.9713,-1.9874,-1.9518,-0.54891,-0.39304,-0.30089,-0.27637,-0.086644,0.88419,0.90923,-1.1149,-0.31709,0.28698,-0.5456,-1.2295,0.58172,-0.015291,0.09051,-1.119,-0.28197,-0.19755,-0.17298,-0.22166,-0.1645,-0.23913,-0.20182,-0.18724,-0.18366,-0.78763,-1.3608,-1.4502,-1.5006,0.4557,0.99164,1.7098,1.7041,0.095974,-0.2978,0.13846,0.20078,-0.65652,0.10876,-0.12452,1.0342,-0.17752,0.22481,-2.2385,-0.78915,-2.7563,0.61726,-0.69843,-1.1894,-2.8668,-0.43055,0.29437,-1.3688,-0.89432,0.61545,1.7064,1.757,1.7493,0.27377,0.35951,-0.30309,-0.58754,1.5431,1.7986,0.71141,0.19201,-0.58515,-0.49854,-0.79823,-0.72696,-0.7252,-0.42597,-0.53141,-0.6983,-0.83519,-0.67743,-0.67798,-0.70435,-0.53296,1.706,1.713,-0.84708,-0.23887,-0.99161,0.94963,-0.4987,0.17767,-0.68852,-0.34072,0.29993,0.45158,0.80152,0.79769,-0.72577,-0.7596,0.82689,0.46602,-0.77309,0.23543,-0.17298,2.218,-1.0572,-0.93843,-0.81628,-0.1571,-1.6766
