-1.4579,-1.1543,-1.0191,-0.91614,-0.9163,-0.90232,-0.90214,-0.87692,-0.71299,-0.50072,-0.34219,-0.31762,-0.48861,-0.61641,-0.67759,-1.1447,-1.1903,-1.1421,-1.0627,-1.1198,-1.1276,-0.99719,-0.91582,-0.97635,-0.94724,-0.91848,-0.93143,-0.83275,-0.82523,-0.95068,1.1024,1.0979,1.0198,0.84019,0.71063,0.63777,0.52364,0.39434,0.19628,0.076296,0.040322,0.10971,0.13843,0.073676,0.050735,-1.5647,-1.5486,-1.5599,-1.6059,-1.5089,-1.41,-1.4039,-1.4892,-1.5868,-1.6514,-1.6207,-1.6079,-1.4459,-1.2963,-1.2156,0.0973,0.14811,0.2072,0.40822,0.5894,0.86527,1.2437,1.3783,1.3465,1.2538,1.0039,0.81256,0.94213,1.0987,1.1749,-0.036658,0.049193,-0.020419,-0.27649,-0.48188,-0.52759,-0.65157,-0.76709,-0.88911,-1.0621,-1.0812,-1.0553,-1.1978,-1.2189,-1.0218,-0.66831,-0.70466,-0.68863,-0.74691,-0.87519,-1.1381,-1.3463,-1.3359,-1.337,-1.4768,-1.6098,-1.6357,-1.5574,-1.1231,-0.79169,1.8136,1.92,1.9014,1.958,1.9719,1.8868,1.9724,2.0573,2.0142,1.8666,1.6818,1.5417,1.4474,1.1611,0.96263,-1.3626,-1.4605,-1.3992,-1.3515,-1.3585,-1.3701,-1.5219,-1.6578,-1.641,-1.5305,-1.4708,-1.437,-1.3825,-1.3967,-1.5504,-0.80125,-1.2148,-1.4037,-1.4395,-1.3973,-1.1518,-0.98305,-0.81142,-0.56413,-0.20921,-0.0018769,0.16806,0.46106,0.65711,0.74524,1.8699,2.0514,1.6964,1.2198,1.0585,1.0436,1.0531,1.0851,1.1825,1.4866,1.7653,1.8128,1.402,0.51938,0.17362,-0.70941,-0.62344,-0.4886,-0.37243,-0.32556,-0.39665,-0.37338,-0.35957,-0.31768,-0.27837,-0.22674,-0.35745,-0.65191,-0.73137,-0.95955
-2.5586,-2.3852,-2.4557,-2.5667,-2.5314,-2.3912,-2.2537,-2.1326,-2.0557,-1.9498,-1.9484,-1.8701,-1.8376,-1.8264,-1.6853,-0.97386,-1.1104,-1.2176,-1.168,-1.0817,-0.95762,-0.85309,-0.74527,-0.82416,-0.90968,-0.80366,-0.69349,-0.63769,-0.58392,-0.50515,0.28499,0.48155,0.59559,0.65482,0.66443,0.67886,0.69471,0.66791,0.67572,0.67713,0.61219,0.56953,0.58266,0.63559,0.54068,-0.83019,-0.83756,-0.89538,-0.92076,-0.84041,-0.8414,-0.9047,-0.96343,-0.99649,-1.1256,-1.2187,-1.2162,-1.1432,-1.222,-1.3791,-0.24351,-0.10713,0.056656,0.21499,0.44139,0.59485,0.67896,0.72366,0.7644,0.69262,0.6374,0.7264,0.90042,0.93574,0.89278,0.45074,0.37691,0.21207,-0.041437,-0.29432,-0.50002,-0.77062,-1.1142,-1.391,-1.4642,-1.4293,-1.3823,-1.2978,-1.298,-1.3063,-0.06737,-0.1061,-0.15654,-0.24326,-0.4457,-0.52653,-0.50919,-0.46675,-0.51577,-0.62288,-0.68654,-0.57551,-0.45997,-0.33935,-0.19157,0.55218,0.58055,0.53843,0.52567,0.44054,0.44191,0.59661,0.71104,0.69859,0.57804,0.48612,0.47206,0.4446,0.30036,0.17034,-0.46808,-0.64064,-0.72503,-0.80094,-0.97133,-1.1918,-1.4062,-1.5491,-1.6479,-1.6184,-1.5167,-1.4878,-1.6757,-1.8632,-1.9512,-1.0029,-1.1035,-0.96368,-0.82787,-0.54145,-0.28258,0.053789,0.51163,0.94304,1.3321,1.5563,1.6472,1.5279,1.6121,1.7997,0.56063,0.41447,0.2762,0.39058,0.79132,1.1126,1.3001,1.4089,1.5278,1.7712,1.6734,1.1777,0.68877,0.24506,-0.046358,1.4518,1.3768,1.3399,1.4142,1.5972,1.5479,0.96118,0.31961,-0.058398,-0.21266,-0.27983,-0.46476,-0.83345,-1.1045,-1.2643
-1.9322,-1.9715,-2.0064,-1.9676,-1.9549,-1.8208,-1.7777,-1.7315,-1.7558,-1.7297,-1.6836,-1.6341,-1.5531,-1.5642,-1.4249,-1.1031,-1.1041,-1.1282,-1.0848,-0.97592,-0.97793,-0.93782,-0.84275,-0.8039,-0.85406,-0.84849,-0.68647,-0.55459,-0.61363,-0.6709,0.63343,0.6393,0.66108,0.59434,0.46661,0.3274,0.21264,0.14655,0.093491,-0.015441,-0.10893,-0.07646,-0.023975,0.041328,0.063126,-1.5315,-1.4267,-1.3296,-1.2659,-1.2209,-1.1778,-1.113,-1.0088,-0.93872,-0.96561,-0.97555,-1.0248,-0.96388,-0.69962,-0.62978,0.43776,0.47614,0.50201,0.71092,0.92461,1.038,1.0789,1.3188,1.6905,1.8385,1.7154,1.5623,1.4773,1.6494,1.4961,-0.30323,-0.53857,-0.71692,-0.74369,-0.8391,-1.1004,-1.2678,-1.3979,-1.5104,-1.6821,-1.8933,-2.0185,-1.9255,-1.6824,-1.4968,-0.52674,-0.45057,-0.3276,-0.46183,-0.72219,-0.65421,-0.58214,-0.71384,-0.87494,-0.81657,-0.7708,-0.78954,-0.6379,-0.25919,0.0082264,1.7023,1.7563,1.6363,1.4338,1.2817,1.2283,1.1711,1.1164,1.0535,1.0341,1.0138,0.90146,0.84998,0.8235,0.56172,-0.96268,-0.89233,-0.85892,-0.83551,-0.82533,-0.95561,-1.0161,-1.0831,-1.2377,-1.3794,-1.4441,-1.4472,-1.387,-1.3263,-1.2844,-0.83897,-0.8864,-0.77723,-0.7247,-0.78995,-0.7897,-0.68661,-0.27988,0.065213,0.18395,0.40377,0.72733,0.97503,0.96438,0.88831,0.51393,0.27677,0.19311,0.067511,0.0029739,0.040466,0.031792,0.073742,0.18126,0.11806,0.15211,0.3114,0.16098,-0.30329,-0.53677,0.25694,0.3411,0.37553,0.53848,0.93513,1.1571,1.1339,0.75974,0.47933,0.39932,0.21314,-0.043235,-0.29541,-0.58136,-0.5696
-2.0775,-2.0972,-2.0923,-2.1155,-2.0157,-1.7896,-1.6468,-1.5043,-1.4719,-1.4586,-1.3793,-1.2834,-1.2011,-1.0953,-0.98988,-0.85506,-0.83549,-0.90493,-0.88094,-0.90251,-0.96667,-0.9957,-0.89996,-0.84529,-0.79595,-0.78144,-0.75754,-0.68526,-0.62271,-0.6426,-0.19785,-0.21923,-0.1272,-0.021148,0.063596,0.14102,0.18095,0.13454,0.13887,0.12313,0.11882,0.15289,0.16829,0.13328,0.054637,-0.4227,-0.33396,-0.27985,-0.22858,-0.18604,-0.19774,-0.22336,-0.22189,-0.31868,-0.43673,-0.43781,-0.48702,-0.59059,-0.68194,-0.83434,1.2382,1.4803,1.7167,1.8248,1.841,1.7988,1.6312,1.5404,1.4032,1.3306,1.2427,1.126,0.95249,0.74427,0.63511,-0.029,-0.019711,-0.15593,-0.3415,-0.58488,-0.87479,-1.1261,-1.3752,-1.5944,-1.7896,-1.7829,-1.7419,-1.76,-1.8465,-1.6484,-0.16161,-0.41285,-0.68699,-0.86117,-0.976,-1.0391,-1.0336,-0.99614,-0.87285,-0.75058,-0.55456,-0.35528,-0.23147,-0.14169,-0.055494,0.062042,-0.21736,-0.30333,-0.28117,-0.2185,-0.13685,-0.0715,-0.11179,0.069571,0.33594,0.57911,0.68741,0.65498,0.52298,0.31169,-0.82733,-0.77307,-0.76481,-0.80749,-0.87641,-0.94887,-0.98488,-0.98785,-1.0358,-1.0068,-0.94852,-0.93664,-0.97493,-1.0308,-1.1331,-0.8462,-0.74063,-0.56849,-0.39622,-0.23968,-0.072686,0.21101,0.67947,0.93924,1.0751,1.0445,0.9253,0.77862,0.69702,0.68873,-0.19647,-0.31694,-0.32083,-0.23923,-0.085739,0.024294,0.10527,0.33491,0.44691,0.33766,-0.095819,-0.51169,-0.73963,-0.80727,-0.76358,1.6678,1.756,1.736,1.5317,1.2759,1.0619,0.83994,0.60772,0.45745,0.33883,0.15429,0.0089839,-0.022037,0.095164,0.16331
-0.96498,-1.163,-1.2352,-1.2667,-1.3539,-1.3116,-1.224,-1.1728,-1.1491,-1.1108,-1.1007,-1.1489,-1.2912,-1.3008,-1.216,-0.9424,-1.038,-0.95801,-0.89631,-0.80911,-0.73511,-0.7245,-0.69383,-0.66964,-0.62456,-0.52564,-0.40967,-0.21908,-0.18844,-0.13665,-0.014838,0.017591,0.027455,-0.0019249,-0.069391,-0.12976,-0.11309,-0.090672,-0.14219,-0.14248,-0.026945,0.043721,-0.11381,-0.12031,-0.1098,-0.88601,-0.8959,-0.91203,-0.86609,-0.81515,-0.72753,-0.57529,-0.42393,-0.29804,-0.11964,0.090676,0.22256,0.34918,0.34478,0.35548,0.73936,0.77291,0.81198,0.912,1.0441,1.1841,1.3166,1.36,1.276,1.0493,0.74817,0.60153,0.59352,0.59662,0.48532,-0.51157,-0.50563,-0.78291,-0.97842,-1.0041,-1.0566,-1.1522,-1.245,-1.3936,-1.5843,-1.5695,-1.3067,-1.1261,-1.1441,-1.1232,-0.068514,-0.20849,-0.23381,-0.2985,-0.39301,-0.47258,-0.56846,-0.62297,-0.58326,-0.48888,-0.32523,-0.028455,0.34113,0.50909,0.56252,0.69046,0.70869,0.75323,0.64346,0.35568,0.17387,0.21271,0.28846,0.28138,0.14802,-0.016646,-0.053387,-0.047763,-0.1736,-0.32147,-0.44702,-0.26942,-0.19465,-0.25636,-0.36157,-0.42619,-0.5814,-0.6775,-0.68074,-0.65682,-0.62265,-0.59117,-0.65085,-0.74083,-0.74771,-1.105,-1.1499,-1.156,-0.94634,-0.66895,-0.50233,-0.39835,-0.30996,-0.15339,0.23903,0.74738,1.039,1.0979,1.1977,1.396,-1.2396,-1.4256,-1.3761,-1.0356,-0.62749,-0.50879,-0.36469,-0.23965,-0.15359,-0.018458,0.088627,-0.031202,-0.27055,-0.87166,-1.1988,1.1818,1.2236,1.2341,1.2461,1.3881,1.4206,1.1731,0.80945,0.51937,0.20788,-0.1827,-0.59448,-1.0258,-1.2496,-1.3635
-2.322,-2.1459,-2.2967,-2.3177,-2.2787,-2.2323,-2.1142,-1.9879,-1.8848,-1.7867,-1.6956,-1.644,-1.6923,-1.697,-1.5294,0.048584,-0.058213,0.061552,0.014581,-0.011372,0.23243,0.34104,0.34529,0.25491,0.19545,0.18038,0.19589,0.12983,0.2219,0.14113,0.17242,0.35356,0.38712,0.50859,0.54388,0.41706,0.34792,0.3304,0.32217,0.26632,0.26971,0.22722,0.2136,0.14575,0.18658,-0.92659,-1,-0.91611,-0.92953,-1.001,-1.0612,-1.0987,-1.091,-1.261,-1.369,-1.2436,-1.076,-0.90928,-0.95292,-1.1185,-0.29246,-0.13583,0.037377,0.047868,0.11016,0.22227,0.16666,0.25313,0.52419,0.71787,1.0835,1.4177,1.5276,1.5154,1.5293,-0.44295,-0.37807,-0.49445,-0.66414,-0.681,-0.82132,-1.0055,-1.0782,-1.0832,-1.2505,-1.3115,-1.2627,-1.3369,-1.3806,-1.4148,0.20644,0.018176,-0.19304,-0.11835,-0.059636,-0.014698,0.061434,-0.032903,-0.099104,-0.055416,-0.19515,-0.51688,-0.92284,-1.1096,-1.1394,1.1436,1.2073,1.1521,1.0845,1.0132,1.1432,1.2769,1.2774,1.3694,1.4066,1.3935,1.169,1.0667,0.98563,1.0367,-0.61028,-0.56643,-0.53557,-0.64575,-0.71862,-0.78318,-0.80971,-0.93804,-1.1855,-1.2146,-1.243,-1.3236,-1.1325,-1.0545,-1.098,-0.68575,-0.83452,-0.97438,-1.0998,-1.2432,-1.2738,-1.2511,-1.1511,-1.2637,-1.1326,-0.79702,-0.51091,-0.33534,-0.22284,0.0099468,0.7049,0.3186,-0.0094084,-0.067635,-0.15959,-0.29285,-0.3727,-0.10184,0.20406,0.1559,0.14714,0.33318,0.093469,0.029863,-0.050725,0.276,0.35103,0.54594,0.71218,0.78026,0.74069,0.75037,0.91002,1.1526,1.2131,0.85606,0.44025,0.091724,0.081246,-0.025854
-2.2894,-2.3386,-2.3718,-2.4002,-2.3602,-2.1882,-1.9713,-1.7617,-1.6173,-1.496,-1.401,-1.3219,-1.4314,-1.4238,-1.2894,0.25635,0.26338,0.27215,0.22382,0.15221,0.093172,0.042661,-0.037395,-0.14825,-0.22935,-0.24631,-0.21985,-0.19375,-0.075776,-0.00048922,0.00060356,-0.074556,-0.12998,-0.1438,-0.23029,-0.37785,-0.49677,-0.52139,-0.52914,-0.5749,-0.67885,-0.81676,-0.89749,-0.96129,-0.99537,-0.57176,-0.38732,-0.1739,-0.043315,-0.069383,-0.24374,-0.37104,-0.46179,-0.54739,-0.51334,-0.35717,-0.3142,-0.42064,-0.44234,-0.42451,-0.5068,-0.54893,-0.42343,-0.32805,-0.32893,-0.29993,-0.23422,-0.1485,0.056459,0.37008,0.63176,0.74704,0.90041,0.94391,0.87544,-0.92842,-1.0545,-1.1161,-1.1389,-1.1731,-1.1635,-1.2453,-1.316,-1.2963,-1.2942,-1.37,-1.5329,-1.7703,-2.0051,-1.9835,1.2438,1.3487,1.2508,1.2259,1.1637,1.0266,0.89508,0.84416,0.8262,0.75546,0.63415,0.54606,0.47498,0.46527,0.59509,-0.11723,-0.1711,-0.23697,-0.3402,-0.38235,-0.39933,-0.33602,-0.28291,-0.21625,-0.19221,-0.32302,-0.4476,-0.33317,-0.28579,-0.2836,-0.081577,0.08099,0.2507,0.18372,0.22068,0.28432,0.23177,0.02713,-0.19913,-0.2823,-0.33973,-0.52907,-0.71649,-0.67768,-0.63064,-1.0166,-1.4237,-1.7854,-2.0807,-2.2324,-2.2219,-2.0943,-1.7932,-1.524,-1.3235,-1.0287,-0.64521,-0.34562,-0.10835,0.12507,0.61348,0.58312,0.48801,0.61125,0.56377,0.46345,0.56434,0.79944,0.83461,0.54309,0.27468,0.14399,0.073583,0.12063,0.20497,0.49207,0.58974,0.82676,1.0999,1.2368,1.3582,1.56,1.7825,1.9187,1.8263,1.6465,1.5124,1.1673,0.89614,0.77586
-2.4987,-2.315,-2.3372,-2.3016,-2.0823,-1.8038,-1.5817,-1.3678,-1.1382,-0.86275,-0.68291,-0.55611,-0.4659,-0.41068,-0.37632,-0.40381,-0.43433,-0.33171,-0.30234,-0.46511,-0.56623,-0.52861,-0.51249,-0.52919,-0.50339,-0.53571,-0.57834,-0.60591,-0.64028,-0.68822,0.44815,0.45951,0.31468,0.24615,0.35523,0.40239,0.33052,0.2447,0.10848,-0.12353,-0.4198,-0.6246,-0.77445,-0.85141,-0.82991,-1.0319,-0.9764,-0.82019,-0.81798,-1.0525,-1.2931,-1.3987,-1.571,-1.7809,-1.9908,-2.1151,-2.382,-2.5333,-2.5739,-2.4109,-0.7303,-0.70481,-0.77869,-0.83952,-0.82717,-0.74567,-0.711,-0.62054,-0.44689,-0.23043,-0.049864,0.17558,0.37394,0.554,0.74569,-0.48015,-0.5144,-0.57534,-0.61634,-0.64234,-0.68978,-0.79988,-0.82636,-0.81379,-0.82448,-0.85921,-0.90234,-0.93334,-0.95025,-0.8729,0.542,0.45913,0.42488,0.46363,0.50184,0.43634,0.34563,0.23207,0.078424,-0.13034,-0.34299,-0.63667,-0.89779,-1.0325,-1.0466,0.67094,0.71568,0.8476,1.0085,1.1372,1.2679,1.41,1.4677,1.4536,1.4126,1.2262,1.1083,1.0193,0.95236,0.89836,-0.24331,-0.13757,0.019541,0.10288,0.094994,0.0376,-0.079443,-0.18395,-0.2659,-0.31119,-0.44617,-0.69974,-0.96507,-1.2034,-1.3913,-0.0036201,-0.040802,-0.27693,-0.4286,-0.33723,-0.26473,-0.42361,-0.71839,-1.0484,-1.3014,-1.1584,-0.97464,-0.77448,-0.55154,-0.25865,0.44048,0.48343,0.52777,0.38553,0.084375,-0.2147,-0.34847,-0.54059,-0.73799,-0.91358,-0.7081,0.040742,0.78975,1.2965,1.5647,0.63404,1.0249,1.1673,1.1618,1.0581,0.92171,0.99933,1.2499,1.6161,1.9476,2.0128,2.1251,2.1872,2.124,1.793
-1.5284,-1.6221,-1.7184,-1.5585,-1.4088,-1.2902,-1.235,-1.1093,-0.94666,-0.88865,-0.94246,-1.0142,-1.169,-1.2563,-1.1623,-1.5751,-1.3841,-1.099,-1.1943,-1.3482,-1.3763,-1.3276,-1.289,-1.3048,-1.2405,-1.0997,-1.0066,-0.97197,-0.93807,-0.89979,0.53826,0.46134,0.35445,0.43354,0.49583,0.48873,0.47865,0.44445,0.34547,0.2421,0.17472,0.25665,0.45185,0.45968,0.3932,-1.206,-1.117,-0.90874,-0.96747,-1.053,-1.0203,-1.0149,-1.1238,-1.2799,-1.3993,-1.425,-1.4444,-1.3392,-1.2698,-1.272,0.33521,0.31998,0.34917,0.52001,0.66325,0.78231,0.86073,0.89061,0.93228,0.97694,0.98164,1.0408,1.1514,1.1686,1.1094,0.19349,0.15132,0.23153,0.31872,0.30753,0.24819,0.068588,-0.13083,-0.31749,-0.53189,-0.72793,-0.78034,-0.66898,-0.78615,-0.90992,-0.7695,-0.81416,-0.65541,-0.82633,-1.0726,-1.1523,-1.1608,-1.204,-1.3388,-1.53,-1.6361,-1.6486,-1.5799,-1.4487,-1.3076,0.97392,0.87903,0.65002,0.55297,0.49262,0.36763,0.48833,0.78687,1.0469,1.1683,1.2398,1.334,1.2971,1.1489,1.1163,-0.44567,-0.2323,-0.19912,-0.32969,-0.4391,-0.50181,-0.63366,-0.76189,-0.80169,-0.76473,-0.77588,-0.83898,-0.98518,-1.1209,-1.2449,-0.62028,-0.54917,-0.5929,-0.56994,-0.54698,-0.49544,-0.58239,-0.69252,-0.70203,-0.58454,-0.37041,-0.1648,-0.026753,0.18765,0.26333,0.28725,0.20744,0.1895,0.14561,0.012209,-0.26494,-0.40617,-0.32695,-0.13152,0.068025,0.36689,0.61663,0.44007,0.19906,0.16704,1.4475,1.537,1.7107,1.5523,1.3815,1.2426,0.9502,0.60756,0.44693,0.45923,0.44185,0.16846,-0.39793,-0.64695,-0.69169
-1.6957,-1.6348,-1.6535,-1.6657,-1.6462,-1.5587,-1.5202,-1.6427,-1.7485,-1.7321,-1.8033,-1.9479,-1.843,-1.5154,-1.2671,-0.87785,-0.90726,-0.90129,-0.87545,-0.96247,-0.95588,-0.8227,-0.57385,-0.41009,-0.35733,-0.22805,-0.020376,-0.077425,-0.41755,-0.66005,0.43608,0.54405,0.65662,0.6797,0.59335,0.49168,0.38142,0.23796,0.10866,0.059217,-0.079345,-0.36215,-0.39589,-0.23753,-0.16479,-0.92978,-0.87781,-0.88631,-1.0174,-1.0722,-1.1033,-1.0981,-0.94135,-0.76504,-0.63395,-0.33689,-0.058525,-0.26672,-0.68026,-0.79959,0.52876,0.53716,0.50114,0.53395,0.57717,0.66442,0.80702,0.85418,0.85814,0.88961,0.77909,0.65393,0.73915,0.96941,1.0692,-0.1979,-0.188,-0.35941,-0.40867,-0.53501,-0.72817,-0.79489,-0.65514,-0.4792,-0.54649,-0.68179,-0.71033,-0.81452,-1.0599,-1.1154,-0.26692,-0.43915,-0.44158,-0.5175,-0.65227,-0.81237,-0.90054,-0.70058,-0.45437,-0.35361,-0.50359,-0.78199,-0.85693,-0.72118,-0.50406,0.89845,0.84969,0.85232,0.82953,0.8452,1.0007,1.1528,1.155,1.136,1.0507,0.78238,0.45819,0.29576,0.44091,0.69472,-0.62617,-0.5423,-0.58874,-0.5894,-0.47772,-0.42141,-0.53081,-0.61144,-0.71403,-0.85739,-0.83847,-0.67894,-0.73903,-0.9943,-1.046,-1.0347,-1.1973,-1.1179,-1.0855,-1.0519,-1.0939,-1.0607,-0.98563,-1.0415,-1.0673,-0.83772,-0.55147,-0.1292,0.22085,0.38906,-0.50681,-0.62894,-0.50055,-0.61409,-0.80807,-0.75287,-0.35054,0.088438,0.33215,0.4218,0.46302,0.13333,-0.076055,0.0040631,0.090237,0.59683,0.7833,0.65782,0.54024,0.52536,0.7464,0.90676,0.84329,0.58119,0.26858,-0.0033924,-0.07527,0.057679,0.21062,0.22061
-1.4993,-1.538,-1.6288,-1.7234,-1.7538,-1.6129,-1.4808,-1.3611,-1.2668,-1.1805,-1.1307,-1.08,-1.0132,-0.92832,-0.80626,-1.2562,-1.3632,-1.4053,-1.3127,-1.2715,-1.2826,-1.2188,-1.164,-1.1934,-1.2309,-1.2395,-1.2417,-1.2444,-1.2637,-1.2457,0.42123,0.52538,0.62179,0.69688,0.76293,0.78122,0.74024,0.69271,0.6308,0.53376,0.3331,0.20595,0.15447,0.15718,0.14607,-1.2884,-1.344,-1.3505,-1.3351,-1.3444,-1.4499,-1.5021,-1.5517,-1.6318,-1.7931,-1.9809,-2.0631,-2.0297,-2.0053,-2.0025,0.7175,0.74111,0.82614,0.85326,0.80448,0.75996,0.74098,0.70746,0.67969,0.63152,0.64681,0.57147,0.5616,0.6315,0.71881,0.53173,0.45056,0.27832,0.044308,-0.15617,-0.30795,-0.4757,-0.53614,-0.5325,-0.53819,-0.60312,-0.60635,-0.61054,-0.64092,-0.64402,-0.38931,-0.56917,-0.68156,-0.72444,-0.77828,-0.96083,-1.1391,-1.2868,-1.3799,-1.4249,-1.4175,-1.3738,-1.4069,-1.4245,-1.4051,1.3114,1.4794,1.6181,1.6883,1.6789,1.7456,1.8035,1.7799,1.6948,1.6246,1.6491,1.563,1.454,1.344,1.2058,-1.1609,-1.0558,-1.0569,-1.1432,-1.2428,-1.2458,-1.274,-1.2497,-1.2451,-1.299,-1.4669,-1.4744,-1.4334,-1.4511,-1.5552,-0.93966,-1.0184,-1.0681,-1.148,-1.1505,-1.0371,-0.78119,-0.57407,-0.4622,-0.43525,-0.41734,-0.40361,-0.28508,-0.078586,0.14643,0.98925,0.93266,0.89235,0.86129,0.84146,0.82164,1.0794,1.3568,1.6681,2.0172,2.2342,2.0919,1.9131,1.6997,1.6468,0.7774,0.52727,0.38583,0.32047,0.23594,0.015319,-0.087589,0.017223,0.25688,0.58758,0.74171,0.8269,0.67768,0.36532,0.030371
-2.5828,-2.481,-2.2975,-2.0563,-2.0479,-2.0627,-1.9183,-1.7405,-1.6188,-1.4332,-1.2208,-1.0443,-1.063,-1.0378,-1.0473,-1.0402,-0.99521,-1.1345,-1.3116,-1.3489,-1.1933,-1.0637,-1.0089,-1.0582,-1.1073,-1.0609,-0.99361,-0.96268,-0.97513,-0.9759,0.55016,0.64226,0.73294,0.7853,0.81901,0.76852,0.68575,0.60929,0.52051,0.42083,0.24681,0.10505,0.17431,0.20553,0.19007,-1.3008,-1.3086,-1.3171,-1.3306,-1.3602,-1.3177,-1.2904,-1.3161,-1.425,-1.6683,-1.8941,-1.9916,-1.858,-1.8681,-1.9202,-0.058544,-0.16822,-0.066888,0.15263,0.23964,0.32006,0.45972,0.56297,0.63618,0.6509,0.55669,0.48905,0.55182,0.70825,0.77941,0.25273,0.096102,-0.11715,-0.2923,-0.35273,-0.55843,-0.82046,-0.98135,-1.0761,-1.104,-1.048,-0.99097,-0.76111,-0.76445,-0.87435,-0.0018265,-0.070816,-0.24262,-0.43804,-0.61837,-0.5891,-0.6003,-0.71062,-0.81397,-0.89428,-0.89458,-0.77624,-0.74551,-0.82789,-0.91973,1.0421,1.1296,1.2339,1.2684,1.2037,1.2337,1.3529,1.3767,1.361,1.3498,1.2595,1.1051,0.94896,0.89203,0.85331,-0.92668,-0.86298,-0.78478,-0.82485,-0.80291,-0.86605,-1.0412,-1.1977,-1.3689,-1.5507,-1.7448,-1.8981,-1.9197,-2.0816,-2.1794,-0.54897,-0.38653,-0.17752,-0.020088,-0.12226,-0.32298,-0.38821,-0.28813,-0.15704,-0.024526,0.16268,0.37753,0.40138,0.47634,0.55598,1.3644,1.7058,1.6801,1.464,1.0477,0.80502,0.82033,1.0388,1.4052,1.9444,2.5156,2.6021,2.1768,1.8503,1.7303,0.36509,0.54721,0.67686,0.72389,0.77807,0.82928,0.76601,0.72856,0.8261,0.9032,0.85887,0.77985,0.43838,0.010724,-0.24718
-2.1627,-2.2008,-2.1608,-2.0162,-1.5985,-1.1454,-0.92572,-0.62979,-0.51888,-0.57184,-0.60571,-0.65671,-0.7203,-0.64443,-0.69017,-0.39142,-0.19831,-0.24809,-0.35188,-0.5857,-0.70494,-0.70176,-0.73142,-0.85128,-0.86112,-0.87993,-0.95968,-0.89801,-0.77444,-0.69883,0.15865,0.096157,0.19981,0.31657,0.45368,0.41415,0.27289,0.10014,0.10947,0.26769,0.32066,0.37508,0.44114,0.49101,0.68494,-0.82431,-0.57154,-0.52725,-0.60697,-0.85249,-1.0895,-1.1813,-1.3234,-1.3244,-1.3055,-1.2512,-1.1508,-1.1049,-1.0622,-0.6534,0.13768,0.15571,0.29662,0.50933,0.72073,0.66834,0.63966,0.77413,0.95631,1.27,1.3881,1.2892,1.2838,1.029,0.81021,-0.014006,-0.11726,-0.254,-0.35211,-0.42486,-0.3562,-0.49007,-0.73935,-0.66181,-0.48662,-0.39796,-0.49193,-0.69569,-0.83594,-0.93415,0.30025,0.25868,0.21027,-0.050161,-0.29672,-0.38275,-0.49935,-0.70225,-1.0795,-1.3229,-1.1876,-1.1612,-1.2943,-0.93063,-0.47395,0.47574,0.38497,0.45495,0.56033,0.74856,0.88747,1.0204,1.3635,1.3844,1.4515,1.488,1.4057,1.4267,1.3706,1.4256,-0.19278,-0.18509,-0.33968,-0.43962,-0.63318,-0.7481,-0.81353,-0.9038,-0.87756,-0.91187,-1.1077,-1.154,-1.118,-1.1695,-0.99642,-0.64654,-0.949,-1.3403,-1.5504,-1.5035,-1.4096,-1.2605,-1.1731,-0.73822,-0.38766,-0.26872,-0.14789,0.022209,0.38109,0.82595,-0.60501,-0.76838,-0.63302,-0.70401,-0.60766,-0.52329,-0.49758,-0.39903,-0.05663,0.25953,0.17873,-0.047787,-0.18294,-0.21335,-0.43523,0.71391,0.88147,0.97229,1.1372,1.181,0.71907,0.59402,0.70324,0.47925,0.016575,-0.46923,-0.76522,-0.95313,-1.0863,-1.2033
