0.77941,0.78135,0.79905,0.77466,0.77488,0.77855,0.77941,0.77962,0.7984,0.77876,0.77552,0.77855,0.78329,0.78329,0.79905,0.75718,0.76862,0.782,0.78006,0.77768,0.7984,0.78329,0.77747,0.77876,0.78545,0.78783,0.79646,0.75739,0.78308,0.77876,0.78221,0.77919,0.7984,0.77941,0.78027,0.77876,0.77898,0.78049,0.79948,0.77747,0.77509,0.77919,0.77639,0.78027,0.79927,0.7779,0.77077,0.77811,0.78135,0.78135,0.80164,0.77617,0.77876,0.77941,0.78157,0.77747,0.79905,0.78027,0.77833,0.77833,0.7779,0.78243,0.79797,0.77142,0.77315,0.77747,0.77941,0.77876,0.79819,0.78006,0.77552,0.77898,0.77919,0.7779,0.79883,0.78243,0.77509,0.77876,0.78027,0.78286,0.79927,0.77077,0.7766,0.77919,0.78135,0.77919,0.79819,0.78027,0.77898,0.78027
0.77272,0.77855,0.79344,0.7848,0.77833,0.77876,0.77207,0.78049,0.79646,0.7779,0.76322,0.7779,0.77855,0.77941,0.79646,0.78006,0.77531,0.77941,0.78157,0.7807,0.79754,0.77962,0.77984,0.77941,0.78092,0.78006,0.80035,0.77962,0.77811,0.77811,0.78027,0.78006,0.79991,0.77919,0.77811,0.77876,0.78114,0.78157,0.79732,0.7766,0.77833,0.77876,0.77941,0.7779,0.80164,0.78437,0.77617,0.77984,0.78178,0.78092,0.79711,0.77833,0.78049,0.78049,0.78049,0.77962,0.79862,0.78027,0.7766,0.77919,0.78027,0.77855,0.80013,0.78178,0.77725,0.77876,0.77962,0.78157,0.79797,0.77552,0.77639,0.77833,0.77941,0.77962,0.79883,0.7807,0.77617,0.77941,0.77962,0.77919,0.79927,0.78135,0.77596,0.77984,0.77984,0.78006,0.79797,0.77876,0.77725,0.78006
0.78696,0.7766,0.74228,0.76538,0.76559,0.77898,0.78869,0.77358,0.73408,0.76689,0.76473,0.78049,0.78847,0.77229,0.73581,0.7738,0.76516,0.78221,0.78739,0.7725,0.7384,0.77466,0.76538,0.78221,0.78783,0.77272,0.73408,0.77358,0.77077,0.78092,0.78847,0.77293,0.73861,0.77293,0.77272,0.78114,0.78826,0.77272,0.73732,0.77293,0.77099,0.78114,0.77444,0.782,0.74725,0.79624,0.80574,0.77747,0.77444,0.78178,0.75005,0.79732,0.80553,0.77639,0.77574,0.77984,0.75372,0.79991,0.80358,0.77617,0.78049,0.77531,0.64494,0.81438,0.83402,0.77617,0.78157,0.77099,0.48133,0.83013,0.86747,0.77142,0.78114,0.78265,0.76322,0.79603,0.78912,0.77919,0.78114,0.78221,0.76236,0.79689,0.78804,0.78049,0.78092,0.78308,0.75782,0.79948,0.78977,0.77984
0.78027,0.78006,0.7984,0.77747,0.77617,0.77941,0.77984,0.78157,0.79732,0.77466,0.77552,0.77768,0.77984,0.77876,0.79754,0.782,0.77639,0.77898,0.77962,0.78027,0.79776,0.77811,0.77509,0.77833,0.77941,0.77962,0.79754,0.77811,0.77488,0.77811,0.77941,0.7807,0.79819,0.77552,0.77444,0.77962,0.78027,0.78114,0.79754,0.77358,0.77596,0.77876,0.78114,0.77984,0.7984,0.77833,0.77768,0.77833,0.78049,0.78049,0.79819,0.77596,0.77617,0.77811,0.78049,0.77919,0.79711,0.77876,0.77639,0.77811,0.77962,0.78135,0.79754,0.7738,0.77531,0.77725,0.77919,0.7807,0.79732,0.7766,0.77509,0.77984,0.77962,0.77833,0.79797,0.78092,0.77488,0.77725,0.78006,0.78027,0.79819,0.7766,0.77531,0.77855,0.78049,0.77898,0.79797,0.78049,0.77703,0.78114
0.77898,0.78178,0.77898,0.77833,0.7779,0.78114,0.77941,0.78114,0.77941,0.77941,0.77876,0.78114,0.77941,0.78114,0.78092,0.77941,0.77876,0.78092,0.78027,0.78027,0.77617,0.77919,0.78049,0.78114,0.78049,0.78027,0.78114,0.77984,0.78092,0.78092,0.78027,0.7807,0.77941,0.77898,0.78049,0.78114,0.78049,0.78027,0.77919,0.78027,0.78114,0.78114,0.7807,0.78049,0.78027,0.78006,0.78178,0.78092,0.78049,0.78027,0.78114,0.77941,0.78114,0.78092,0.78092,0.78049,0.77552,0.77962,0.78157,0.78114,0.82517,0.70645,0.27887,0.71876,0.673,0.79171,0.82495,0.70624,0.2793,0.71876,0.67257,0.79193,0.82495,0.70645,0.28016,0.7194,0.67321,0.79193,0.82495,0.70667,0.28081,0.71919,0.673,0.79171,0.82495,0.70667,0.28103,0.7194,0.673,0.79171
0.78243,0.78178,0.77552,0.78092,0.78049,0.78135,0.78265,0.78092,0.77811,0.78178,0.78157,0.78135,0.782,0.77876,0.77703,0.78351,0.7848,0.78027,0.78157,0.77962,0.77941,0.78114,0.78437,0.78092,0.77962,0.78027,0.78114,0.77962,0.78006,0.78092,0.78157,0.77962,0.77941,0.78114,0.78437,0.78092,0.7807,0.78006,0.7807,0.78027,0.78157,0.78114,0.78049,0.78135,0.77855,0.77768,0.782,0.78092,0.78221,0.78178,0.77617,0.77682,0.78373,0.78114,0.78221,0.78092,0.77703,0.77898,0.78416,0.78092,0.78221,0.77725,0.75092,0.78696,0.78567,0.78006,0.782,0.77747,0.75243,0.78675,0.78524,0.77984,0.782,0.77747,0.75308,0.78696,0.78459,0.78027,0.782,0.77725,0.752,0.78761,0.7848,0.7807,0.782,0.77725,0.752,0.78761,0.7848,0.7807
0.77811,0.77639,0.80423,0.78653,0.77121,0.77768,0.77703,0.77855,0.7984,0.78373,0.7738,0.7807,0.7766,0.78027,0.79754,0.78114,0.7738,0.77984,0.77401,0.77855,0.79776,0.78351,0.76926,0.77919,0.77898,0.77682,0.79732,0.78761,0.77855,0.77984,0.78265,0.78135,0.79711,0.77984,0.78416,0.782,0.78135,0.7807,0.79819,0.78049,0.78286,0.782,0.78135,0.77919,0.79862,0.78416,0.782,0.77898,0.78221,0.7807,0.79797,0.78092,0.78373,0.78049,0.7807,0.77962,0.79754,0.78243,0.78027,0.78092,0.77984,0.77898,0.79905,0.78329,0.77855,0.78135,0.7807,0.78178,0.79646,0.77833,0.7807,0.7807,0.7807,0.78006,0.79862,0.78157,0.78092,0.77941,0.78049,0.77919,0.79905,0.78373,0.7807,0.78114,0.78135,0.78178,0.79732,0.77811,0.78135,0.78027
0.78394,0.77034,0.79193,0.80488,0.78265,0.782,0.78437,0.77229,0.79732,0.79301,0.78545,0.77682,0.78437,0.77768,0.79883,0.78265,0.78265,0.77962,0.78243,0.782,0.79948,0.77596,0.78049,0.77962,0.78092,0.782,0.79927,0.77358,0.77703,0.77855,0.77962,0.78027,0.79905,0.77682,0.77509,0.77876,0.77833,0.78049,0.7984,0.77639,0.77358,0.7779,0.77855,0.78049,0.7984,0.77639,0.77336,0.77747,0.77876,0.7807,0.79797,0.7766,0.77401,0.77703,0.77919,0.78006,0.79797,0.77747,0.77466,0.7779,0.78006,0.77898,0.79819,0.77984,0.77617,0.77811,0.7807,0.77855,0.79862,0.78049,0.77725,0.77898,0.78027,0.78027,0.7984,0.77574,0.77596,0.77811,0.78027,0.78006,0.7984,0.77596,0.77617,0.77747,0.78006,0.7807,0.7984,0.77531,0.77617,0.77833
0.7766,0.78157,0.79085,0.77056,0.7684,0.77423,0.77466,0.78739,0.78718,0.75156,0.76387,0.77207,0.77401,0.78804,0.79042,0.74466,0.76106,0.77013,0.77552,0.78977,0.7915,0.733,0.763,0.77164,0.77725,0.79258,0.78826,0.72329,0.76948,0.77574,0.7807,0.78092,0.78545,0.77984,0.78265,0.78265,0.77919,0.78243,0.78524,0.77768,0.7807,0.78027,0.7807,0.78157,0.78545,0.77919,0.77509,0.78394,0.78027,0.7807,0.78416,0.77919,0.78243,0.78006,0.78049,0.78049,0.78308,0.78114,0.78178,0.78027,0.78049,0.78092,0.78394,0.78114,0.78114,0.78027,0.78049,0.7807,0.78459,0.782,0.78178,0.78027,0.78006,0.78049,0.78437,0.78135,0.78114,0.78027,0.78027,0.78092,0.77962,0.78092,0.78027,0.78027,0.78027,0.7807,0.78286,0.78157,0.78092,0.78006
0.77962,0.78049,0.77725,0.78006,0.77919,0.78135,0.78027,0.78092,0.78221,0.7807,0.78114,0.78092,0.75221,0.77034,0.67365,0.7943,0.75696,0.78049,0.7589,0.77056,0.68465,0.79797,0.76516,0.77919,0.76365,0.77142,0.6907,0.79776,0.77639,0.77833,0.75761,0.77099,0.69156,0.79581,0.7589,0.77811,0.76603,0.77315,0.70408,0.79495,0.77574,0.77876,0.76322,0.77272,0.70624,0.7902,0.76948,0.77876,0.76603,0.77229,0.70343,0.79322,0.77336,0.77833,0.76948,0.77423,0.70904,0.79128,0.77725,0.77919,0.77876,0.78092,0.77833,0.77855,0.77811,0.78114,0.77768,0.78221,0.77941,0.77725,0.77682,0.78092,0.77876,0.782,0.77876,0.77768,0.77811,0.78092,0.77941,0.78135,0.77833,0.77876,0.77898,0.78092,0.77898,0.78135,0.77898,0.77876,0.77833,0.78114
0.77984,0.7807,0.78221,0.78178,0.7807,0.78114,0.77962,0.7807,0.78178,0.78157,0.78049,0.78114,0.77984,0.7807,0.78265,0.78157,0.78027,0.78114,0.77962,0.78049,0.78243,0.782,0.78027,0.78114,0.77984,0.78049,0.78265,0.78178,0.78049,0.78114,0.77984,0.7807,0.78243,0.78157,0.78049,0.78092,0.77984,0.7807,0.78243,0.78157,0.78027,0.78114,0.77984,0.7807,0.78243,0.78157,0.7807,0.78114,0.77984,0.78092,0.78178,0.78092,0.78027,0.78092,0.77984,0.78049,0.78178,0.78221,0.78027,0.78114,0.77941,0.7807,0.78286,0.78114,0.77984,0.7807,0.77984,0.7807,0.78437,0.78157,0.7807,0.78092,0.78006,0.78049,0.78265,0.782,0.78135,0.78092,0.77984,0.7807,0.78006,0.78178,0.77984,0.78092,0.78027,0.78092,0.78157,0.78114,0.78114,0.78092
0.78027,0.78049,0.77876,0.78049,0.78135,0.78092,0.78049,0.7807,0.77833,0.78006,0.78157,0.78135,0.78157,0.78049,0.78006,0.7807,0.78459,0.78092,0.78114,0.78092,0.77941,0.77898,0.78286,0.78114,0.78027,0.78157,0.77876,0.77962,0.78049,0.78092,0.77682,0.77919,0.76883,0.77962,0.782,0.78114,0.77682,0.77941,0.76883,0.77941,0.78157,0.78157,0.7766,0.77984,0.76754,0.77768,0.78114,0.78157,0.77639,0.77682,0.71314,0.77639,0.78308,0.78049,0.77293,0.77315,0.6294,0.76926,0.80941,0.77876,0.76214,0.77099,0.57975,0.76041,0.80229,0.77747,0.78286,0.77876,0.78847,0.7848,0.78265,0.77962,0.78135,0.7807,0.77876,0.78027,0.78114,0.78092,0.78157,0.78092,0.77552,0.77984,0.78157,0.7807,0.78135,0.78114,0.78006,0.78006,0.78092,0.78092
0.78027,0.78092,0.7848,0.78157,0.77941,0.7807,0.78027,0.78092,0.78459,0.78135,0.77962,0.7807,0.78027,0.78092,0.7848,0.78135,0.77962,0.7807,0.78027,0.78092,0.7848,0.78135,0.77962,0.7807,0.78027,0.78092,0.78567,0.78135,0.77962,0.7807,0.78027,0.78092,0.78524,0.78157,0.77962,0.7807,0.78027,0.78092,0.7848,0.78157,0.77941,0.7807,0.78049,0.78114,0.78524,0.78157,0.77962,0.78092,0.78006,0.78114,0.78135,0.78027,0.77898,0.78114,0.7807,0.7807,0.78588,0.782,0.77984,0.7807,0.78027,0.78092,0.78416,0.78157,0.78006,0.7807,0.77962,0.78157,0.78632,0.78049,0.77941,0.78092,0.78006,0.78092,0.7848,0.78157,0.77941,0.7807,0.78027,0.7807,0.78783,0.782,0.77941,0.7807,0.78027,0.78092,0.78416,0.78178,0.77876,0.7807
0.79128,0.77962,0.78416,0.78221,0.79452,0.7807,0.78588,0.77423,0.78675,0.79063,0.78783,0.78049,0.78416,0.77639,0.78545,0.78739,0.78632,0.7807,0.78394,0.78092,0.78178,0.78135,0.78632,0.78092,0.78092,0.78394,0.78373,0.77639,0.78157,0.7807,0.7779,0.78308,0.77984,0.77833,0.77811,0.78049,0.77768,0.7807,0.78178,0.78157,0.77747,0.78049,0.78135,0.78027,0.78049,0.78092,0.7807,0.7807,0.78157,0.7807,0.78006,0.78092,0.78178,0.7807,0.78114,0.78092,0.78157,0.78006,0.7807,0.78049,0.78135,0.78092,0.78006,0.78027,0.78114,0.78049,0.78092,0.7807,0.78006,0.78049,0.78092,0.78049,0.78049,0.7807,0.77855,0.78027,0.78049,0.78049,0.78092,0.78049,0.78114,0.78092,0.78135,0.78049,0.78135,0.77984,0.78006,0.78221,0.78135,0.78049
0.79063,0.78696,0.79344,0.75955,0.80768,0.77725,0.78653,0.78567,0.80078,0.77164,0.78739,0.77876,0.7848,0.78459,0.80142,0.77164,0.78286,0.77941,0.78221,0.78092,0.80078,0.77898,0.78006,0.77919,0.77855,0.77876,0.79883,0.78049,0.77444,0.77811,0.77725,0.77703,0.79883,0.78373,0.77315,0.7779,0.77725,0.7779,0.79927,0.78243,0.77229,0.77898,0.77962,0.78178,0.79603,0.77531,0.77617,0.77876,0.77984,0.77919,0.79948,0.7807,0.77682,0.78049,0.77962,0.77941,0.79991,0.78006,0.77552,0.77876,0.78092,0.78157,0.79819,0.7766,0.77833,0.77941,0.77984,0.77919,0.79883,0.78027,0.77725,0.77898,0.77855,0.77962,0.7984,0.78027,0.77596,0.77898,0.78006,0.78006,0.79797,0.77919,0.7779,0.78049,0.7807,0.77747,0.79927,0.78351,0.77833,0.78049
0.78092,0.77509,0.66911,0.80121,0.78934,0.77358,0.77898,0.77423,0.62465,0.80509,0.78437,0.77747,0.78006,0.7602,0.47529,0.76603,0.82538,0.77444,0.78286,0.74228,0.3052,0.74984,0.86359,0.77423,0.77488,0.72804,0.22189,0.75782,0.85754,0.77919,0.75847,0.71163,0.17548,0.7738,0.83272,0.78696,0.74444,0.69825,0.14246,0.79063,0.8133,0.78739,0.75092,0.70926,0.19944,0.75005,0.82258,0.78243,0.75092,0.70948,0.20009,0.74941,0.82452,0.78157,0.7507,0.70991,0.20224,0.74897,0.82884,0.782,0.75135,0.71034,0.20224,0.74703,0.8256,0.78157,0.75178,0.71055,0.20397,0.7466,0.82538,0.78178,0.75372,0.71314,0.21541,0.73991,0.82992,0.78157,0.75372,0.71358,0.21606,0.73991,0.8297,0.78135,0.75415,0.71293,0.21606,0.74056,0.82754,0.782
0.77703,0.77423,0.74552,0.75588,0.78783,0.78135,0.77617,0.77207,0.68768,0.76128,0.80142,0.78221,0.77682,0.76063,0.52709,0.73084,0.83639,0.78286,0.78826,0.77358,0.78351,0.79128,0.79171,0.78006,0.78459,0.7779,0.78588,0.78437,0.78545,0.78027,0.78221,0.78027,0.78416,0.7807,0.782,0.78027,0.78114,0.7807,0.78178,0.77984,0.78049,0.78027,0.78221,0.78027,0.78416,0.7807,0.782,0.78027,0.77768,0.782,0.78221,0.77811,0.77531,0.78027,0.78221,0.78027,0.78416,0.7807,0.782,0.78027,0.78114,0.7807,0.78178,0.77984,0.78049,0.78027,0.77768,0.782,0.78221,0.77811,0.77531,0.78027,0.77768,0.782,0.78221,0.77811,0.77531,0.78027,0.78114,0.7807,0.78178,0.77984,0.78049,0.78027,0.77768,0.782,0.78221,0.77811,0.77531,0.78027
0.80013,0.78308,0.85862,0.6894,0.94388,0.75437,0.79128,0.78632,0.80207,0.78567,0.78524,0.79193,0.78394,0.78373,0.79862,0.77077,0.78459,0.77941,0.78632,0.78329,0.80186,0.7766,0.78804,0.78006,0.78459,0.78459,0.79754,0.77229,0.78394,0.77876,0.78135,0.78027,0.79905,0.77876,0.77898,0.7779,0.77941,0.77898,0.79883,0.782,0.77617,0.77855,0.77941,0.78006,0.79711,0.77919,0.77639,0.78006,0.77811,0.77898,0.79776,0.78135,0.7738,0.77919,0.77919,0.77876,0.79819,0.7807,0.77574,0.77898,0.78092,0.78027,0.79711,0.78027,0.78049,0.77962,0.78092,0.7807,0.79776,0.77876,0.77768,0.77984,0.77984,0.78049,0.79927,0.7779,0.77531,0.77962,0.78135,0.78006,0.79797,0.78006,0.77984,0.78027,0.77941,0.78157,0.79862,0.77552,0.77488,0.77876
0.78027,0.78092,0.7848,0.78157,0.77941,0.7807,0.78027,0.78092,0.78459,0.78157,0.77919,0.7807,0.78027,0.78092,0.78502,0.78178,0.77941,0.7807,0.78027,0.78092,0.78524,0.78178,0.77941,0.7807,0.78027,0.78092,0.78524,0.78135,0.77941,0.7807,0.78027,0.78092,0.78524,0.78178,0.77941,0.7807,0.78027,0.78092,0.78524,0.78178,0.77941,0.7807,0.78027,0.78092,0.78524,0.78135,0.77941,0.7807,0.78027,0.78114,0.78394,0.78114,0.77876,0.7807,0.78049,0.78092,0.78696,0.78135,0.78006,0.78049,0.7807,0.78092,0.78567,0.78157,0.77984,0.7807,0.7807,0.78049,0.78135,0.78178,0.77962,0.7807,0.7807,0.7807,0.78632,0.78178,0.77984,0.7807,0.78027,0.78157,0.7848,0.78092,0.77833,0.78049,0.7807,0.7807,0.78588,0.78114,0.78006,0.78049
0.76257,0.79905,0.77185,0.7561,0.7561,0.77941,0.7548,0.78373,0.7779,0.77703,0.74682,0.77941,0.76106,0.77984,0.7766,0.78178,0.75437,0.77941,0.77099,0.78459,0.77466,0.77682,0.7684,0.77984,0.77142,0.78696,0.77984,0.77272,0.7684,0.77962,0.77509,0.78178,0.78157,0.78027,0.77315,0.77962,0.78049,0.77596,0.7779,0.78675,0.77941,0.77984,0.78157,0.77919,0.77941,0.78308,0.78178,0.77984,0.78157,0.77962,0.77984,0.78221,0.78157,0.78006,0.78135,0.78027,0.78157,0.78135,0.78157,0.78006,0.78092,0.7807,0.78135,0.78114,0.78157,0.77984,0.78135,0.78027,0.78157,0.78135,0.78157,0.78006,0.78092,0.7807,0.78135,0.78114,0.78157,0.77984,0.78027,0.78135,0.78135,0.78027,0.78049,0.78006,0.78027,0.78135,0.78135,0.78027,0.78049,0.78006
0.78135,0.78049,0.77919,0.78221,0.782,0.78178,0.78135,0.78157,0.77099,0.78049,0.77617,0.78114,0.78243,0.78221,0.76818,0.78006,0.77466,0.7807,0.78308,0.782,0.77315,0.78006,0.77768,0.78027,0.78329,0.78157,0.76862,0.78027,0.77811,0.7807,0.78308,0.78135,0.77077,0.78157,0.77919,0.78157,0.78588,0.782,0.77207,0.77984,0.78502,0.78157,0.78502,0.78178,0.77229,0.77962,0.78416,0.78114,0.7848,0.78135,0.77207,0.7807,0.78459,0.78178,0.78459,0.78092,0.77336,0.78114,0.78459,0.78178,0.77811,0.78157,0.77574,0.78394,0.78998,0.78739,0.78826,0.7738,0.78049,0.80553,0.77574,0.78545,0.7861,0.77444,0.78092,0.79128,0.78243,0.78221,0.77898,0.78114,0.77811,0.77898,0.77833,0.78114,0.77984,0.7807,0.77941,0.78027,0.78027,0.78114
